source_row_uid,true_label,stack_pred_seed_42,stack_prob_seed_42,stack_pred_seed_123,stack_prob_seed_123,stack_pred_seed_2024,stack_prob_seed_2024
UNSW_NB15_testing-set.csv:68194,0,1,0.6995040234435594,1,0.6998266466470432,1,0.7113358750333806
UNSW_NB15_testing-set.csv:68195,0,0,0.3709713136839103,0,0.3732046825281859,0,0.3605887895648938
UNSW_NB15_testing-set.csv:68196,0,1,0.6573919954008325,1,0.6577781858711683,1,0.6695028650477028
UNSW_NB15_testing-set.csv:68197,0,0,0.000775481496413457,0,0.0007849943914321844,0,0.0007918874898833875
UNSW_NB15_testing-set.csv:68198,0,1,0.7550971666062506,1,0.7560091010073655,1,0.7554755900299445
UNSW_NB15_testing-set.csv:68199,0,1,0.8391525557770174,1,0.8396219732288137,1,0.8403037482625678
UNSW_NB15_testing-set.csv:68200,0,0,0.3979754054468999,0,0.4002470628283893,0,0.3882034750282762
UNSW_NB15_testing-set.csv:68201,0,1,0.5261860605505332,1,0.5280725627819468,1,0.518838144630007
UNSW_NB15_testing-set.csv:68202,0,1,0.9197586983489617,1,0.9198831459241634,1,0.9203970141189174
UNSW_NB15_testing-set.csv:68203,0,1,0.9192851666753652,1,0.9193727671671892,1,0.9206808437368497
UNSW_NB15_testing-set.csv:68204,0,1,0.5509478734290861,1,0.5517602567432071,1,0.5601989031098684
UNSW_NB15_testing-set.csv:68205,0,0,0.10079218486978686,0,0.09994641047743014,0,0.094351786774293
UNSW_NB15_testing-set.csv:68206,0,0,0.1871868121082309,0,0.18886555237023803,0,0.17978088620091845
UNSW_NB15_testing-set.csv:68207,0,0,0.3797738629133264,0,0.3806828376923042,0,0.3880634133444734
UNSW_NB15_testing-set.csv:68208,0,0,0.12582926151292265,0,0.12489347324089815,0,0.11771787261103808
UNSW_NB15_testing-set.csv:68209,0,0,0.3244690967226145,0,0.3266768007585454,0,0.313762352437266
UNSW_NB15_testing-set.csv:68210,0,0,0.459141288136417,0,0.45630997309058613,0,0.4448201532170882
UNSW_NB15_testing-set.csv:68211,0,0,0.06381601670129787,0,0.0631506801152722,0,0.0612096063721803
UNSW_NB15_testing-set.csv:68212,0,0,0.34727624121357137,0,0.3445419257870723,0,0.3354671973012356
UNSW_NB15_testing-set.csv:68213,0,1,0.9252744174653413,1,0.9254315411730644,1,0.9243396459427735
UNSW_NB15_testing-set.csv:68214,0,1,0.9252744174653413,1,0.9254315411730644,1,0.9243396459427735
UNSW_NB15_testing-set.csv:68215,0,1,0.8046867728263214,1,0.8051244886688821,1,0.809156014849521
UNSW_NB15_testing-set.csv:68216,0,1,0.9486075090616445,1,0.9486255667689767,1,0.9507525671526156
UNSW_NB15_testing-set.csv:68217,0,0,0.3447552800836464,0,0.34611046292488784,0,0.34782654818282427
UNSW_NB15_testing-set.csv:68218,0,0,0.35402548816207513,0,0.3565078626077653,0,0.33879077114112816
UNSW_NB15_testing-set.csv:68219,0,0,0.10592935014231385,0,0.104927267061376,0,0.10042329283522164
UNSW_NB15_testing-set.csv:68220,0,0,0.4122163126420013,0,0.41289826664500895,0,0.4227762473294089
UNSW_NB15_testing-set.csv:68221,0,1,0.7388108486651138,1,0.7389607715839991,1,0.7521328452232815
UNSW_NB15_testing-set.csv:68222,0,1,0.824662882938077,1,0.8251609343536154,1,0.8288865696712278
UNSW_NB15_testing-set.csv:68223,0,1,0.5027551176507246,0,0.49847516824726473,1,0.501676607514773
UNSW_NB15_testing-set.csv:68224,0,0,0.24510000473625082,0,0.2458889372976694,0,0.2520323312616644
UNSW_NB15_testing-set.csv:68225,0,1,0.5493769252021006,1,0.5510912940705548,1,0.5426500741882803
UNSW_NB15_testing-set.csv:68226,0,0,0.004091714355615835,0,0.004095266905017261,0,0.003952208969321362
UNSW_NB15_testing-set.csv:68227,0,0,0.004091714426043725,0,0.004095266975062357,0,0.0039522090351668355
UNSW_NB15_testing-set.csv:68228,0,1,0.593238270878886,1,0.593169295973369,1,0.6132746680126252
UNSW_NB15_testing-set.csv:68229,0,1,0.8644556045404291,1,0.864368092878028,1,0.8715956440209082
UNSW_NB15_testing-set.csv:68230,0,1,0.6110290003222493,1,0.6113844866963921,1,0.62499204939975
UNSW_NB15_testing-set.csv:68231,0,1,0.7703078219770337,1,0.7708487874755585,1,0.7748826006094374
UNSW_NB15_testing-set.csv:68232,0,0,0.4177861524871944,0,0.4132853180369059,0,0.4244407315084828
UNSW_NB15_testing-set.csv:68233,0,1,0.9210427998230539,1,0.9211096871948155,1,0.9233996854791695
UNSW_NB15_testing-set.csv:68234,0,1,0.9238758654745739,1,0.9239628289499685,1,0.9266914239180866
UNSW_NB15_testing-set.csv:68235,0,1,0.9563851487371562,1,0.956373332292513,1,0.9569287502176417
UNSW_NB15_testing-set.csv:68236,0,1,0.9292739084656929,1,0.9293244490852699,1,0.9270631404086747
UNSW_NB15_testing-set.csv:68237,0,1,0.9645560851590385,1,0.9646729766000263,1,0.9630469402587557
UNSW_NB15_testing-set.csv:68238,0,1,0.9373078244215932,1,0.9373780586131227,1,0.9376211470155729
UNSW_NB15_testing-set.csv:68239,0,1,0.9666561869442614,1,0.9667341160262293,1,0.9658704995955723
UNSW_NB15_testing-set.csv:68240,0,1,0.9366613860055125,1,0.9369065559096328,1,0.9336724646440793
UNSW_NB15_testing-set.csv:68241,0,0,0.004091713158402692,0,0.004095265714310472,0,0.003952207850027155
UNSW_NB15_testing-set.csv:68242,0,0,0.00409171671490106,0,0.004095269251131108,0,0.003952211183712982
UNSW_NB15_testing-set.csv:68243,0,1,0.9470871174482021,1,0.9470481199154269,1,0.9484227151951286
UNSW_NB15_testing-set.csv:68244,0,1,0.8267539191390069,1,0.8245240434195659,1,0.8222698268896903
UNSW_NB15_testing-set.csv:68245,0,0,0.472800991027906,0,0.4747314478600982,0,0.4687605874677193
UNSW_NB15_testing-set.csv:68246,0,0,0.472800991027906,0,0.4747314478600982,0,0.4687605874677193
UNSW_NB15_testing-set.csv:68247,0,1,0.793537112578433,1,0.7940840207510947,1,0.7922920416304994
UNSW_NB15_testing-set.csv:68248,0,0,0.394082873153098,0,0.3897297096818541,0,0.39976471197055247
UNSW_NB15_testing-set.csv:68249,0,0,0.15051145876566868,0,0.151205651591988,0,0.15233354260079074
UNSW_NB15_testing-set.csv:68250,0,0,0.31510482497489606,0,0.31576690511218786,0,0.31942589078508093
UNSW_NB15_testing-set.csv:68251,0,0,0.10170171943385573,0,0.09978817141969018,0,0.10684042086936163
UNSW_NB15_testing-set.csv:68252,0,0,0.1454798964759181,0,0.14421549911797915,0,0.13659620299425634
UNSW_NB15_testing-set.csv:68253,0,0,0.2821948556257325,0,0.2839320358038292,0,0.2751016036063069
UNSW_NB15_testing-set.csv:68254,0,0,0.22497132061106348,0,0.22299884567021616,0,0.21258876392814008
UNSW_NB15_testing-set.csv:68255,0,0,0.2876222026167335,0,0.28496236874995984,0,0.2906944334522949
UNSW_NB15_testing-set.csv:68256,0,0,0.3705880924356523,0,0.36639739210151423,0,0.37079421874048857
UNSW_NB15_testing-set.csv:68257,0,1,0.5003871616573873,0,0.495922638281195,0,0.4975982530447822
UNSW_NB15_testing-set.csv:68258,0,0,0.09597444037054768,0,0.09476395321107069,0,0.09308522704798457
UNSW_NB15_testing-set.csv:68259,0,1,0.9132397335337156,1,0.9133928080865559,1,0.9128977340347268
UNSW_NB15_testing-set.csv:68260,0,0,0.17322496711018945,0,0.1744009234288428,0,0.16839554303939175
UNSW_NB15_testing-set.csv:68261,0,1,0.9394857485347456,1,0.9394921722032462,1,0.9398982967761742
UNSW_NB15_testing-set.csv:68262,0,0,0.26942021892632884,0,0.2673613918366761,0,0.2536316171147491
UNSW_NB15_testing-set.csv:68263,0,0,0.3600501968109575,0,0.3566473438965517,0,0.3731103989939813
UNSW_NB15_testing-set.csv:68264,0,0,0.08138405504937095,0,0.08015098643649955,0,0.08200032043416204
UNSW_NB15_testing-set.csv:68265,0,1,0.9198288001624003,1,0.9199982702182401,1,0.9210334886698731
UNSW_NB15_testing-set.csv:68266,0,0,0.25933942049513226,0,0.26058948219798755,0,0.25945127251344724
UNSW_NB15_testing-set.csv:68267,0,0,0.15438020885546022,0,0.15255169526519752,0,0.14936046082028026
UNSW_NB15_testing-set.csv:68268,0,0,0.4116757824885972,0,0.4131719974678039,0,0.4062094374638376
UNSW_NB15_testing-set.csv:68269,0,1,0.9141582055843296,1,0.9137718073395872,1,0.9137203877557595
UNSW_NB15_testing-set.csv:68270,0,0,0.09765872522123356,0,0.0966009391384354,0,0.09346465784992905
UNSW_NB15_testing-set.csv:68271,0,1,0.903186623246928,1,0.9034670719862687,1,0.9022856164668553
UNSW_NB15_testing-set.csv:68272,0,0,0.26797456780870266,0,0.2638625687859483,0,0.2776962784181398
UNSW_NB15_testing-set.csv:68273,0,0,0.21580749252220885,0,0.213547361959309,0,0.20961767745693957
UNSW_NB15_testing-set.csv:68274,0,0,0.07533673186591777,0,0.0740845224241909,0,0.07727892446786633
UNSW_NB15_testing-set.csv:68275,0,1,0.9496269886868002,1,0.9498469832383953,1,0.9476644969059335
UNSW_NB15_testing-set.csv:68276,0,0,0.22192039772428881,0,0.2191583099519542,0,0.2173100564389216
UNSW_NB15_testing-set.csv:68277,0,0,0.10369950770242914,0,0.10209263644342939,0,0.105987307016984
UNSW_NB15_testing-set.csv:68278,0,1,0.9001913968897556,1,0.9002251879416859,1,0.9013411318017766
UNSW_NB15_testing-set.csv:68279,0,0,0.14608132264144183,0,0.1441729845478129,0,0.1435455964670153
UNSW_NB15_testing-set.csv:68280,0,0,0.056705759569128836,0,0.056146658463370365,0,0.05310571915771629
UNSW_NB15_testing-set.csv:68281,0,1,0.9673122629184221,1,0.9673482347126056,1,0.9668391439942371
UNSW_NB15_testing-set.csv:68282,0,1,0.5135737575435886,1,0.5100795185925134,0,0.49621623385603175
UNSW_NB15_testing-set.csv:68283,0,1,0.5135737575435886,1,0.5100795185925134,0,0.49621623385603175
UNSW_NB15_testing-set.csv:68284,0,0,0.059061951642726415,0,0.05850818443176859,0,0.05525455662411343
UNSW_NB15_testing-set.csv:68285,0,0,0.12607511070646757,0,0.12477748472600064,0,0.1201475600226648
UNSW_NB15_testing-set.csv:68286,0,1,0.9438242485547236,1,0.9438244298518444,1,0.944159286587947
UNSW_NB15_testing-set.csv:68287,0,0,0.19307815961891647,0,0.1942201964631009,0,0.1873228271797617
UNSW_NB15_testing-set.csv:68288,0,0,0.23949213295725674,0,0.23666374090700526,0,0.232540939315605
UNSW_NB15_testing-set.csv:68289,0,1,0.9562942495807547,1,0.9563848152074821,1,0.9553671157601088
UNSW_NB15_testing-set.csv:68290,0,0,0.27457400002835225,0,0.2728634946214599,0,0.25295353819874794
UNSW_NB15_testing-set.csv:68291,0,1,0.9292739084656929,1,0.9293244490852699,1,0.9270631404086747
UNSW_NB15_testing-set.csv:68292,0,1,0.9190045779197465,1,0.9189816424154184,1,0.9212295629758848
UNSW_NB15_testing-set.csv:68293,0,0,0.14679813431389246,0,0.14789843300465141,0,0.1411236238905179
UNSW_NB15_testing-set.csv:68294,0,1,0.9645560851590385,1,0.9646729766000263,1,0.9630469402587557
UNSW_NB15_testing-set.csv:68295,0,0,0.2538057025273325,0,0.2553709525850458,0,0.24581493482402786
UNSW_NB15_testing-set.csv:68296,0,0,0.12204134818255295,0,0.12081741226451649,0,0.11486720365387758
UNSW_NB15_testing-set.csv:68297,0,0,0.11689922110445572,0,0.11579552093375356,0,0.10983761384806257
UNSW_NB15_testing-set.csv:68298,0,1,0.93129568066525,1,0.9312922816371625,1,0.93194537251807
UNSW_NB15_testing-set.csv:68299,0,1,0.7448577989040424,1,0.7438066510272777,1,0.7455935488616737
UNSW_NB15_testing-set.csv:68300,0,0,0.07885465316946022,0,0.07788271463094332,0,0.07583558838796238
UNSW_NB15_testing-set.csv:68301,0,0,0.14815018206010988,0,0.14603898822385572,0,0.14785344711592596
UNSW_NB15_testing-set.csv:68302,0,1,0.9292739084656929,1,0.9293244490852699,1,0.9270631404086747
UNSW_NB15_testing-set.csv:68303,0,0,0.2625863372062919,0,0.26375407380367344,0,0.2606155339143394
UNSW_NB15_testing-set.csv:68304,0,0,0.2574375213332074,0,0.2545666205278503,0,0.26564489485087145
UNSW_NB15_testing-set.csv:68305,0,0,0.10089689823482921,0,0.09993657404341232,0,0.09416800758130522
UNSW_NB15_testing-set.csv:68306,0,1,0.6263162839470618,1,0.6276842411404209,1,0.6184428648001798
UNSW_NB15_testing-set.csv:68307,0,0,0.12028636761912556,0,0.11910685274423943,0,0.11162690195113958
UNSW_NB15_testing-set.csv:68308,0,0,0.054632283308229154,0,0.054102856152389196,0,0.051466851509143326
UNSW_NB15_testing-set.csv:68309,0,0,0.13466741521581296,0,0.13342464124432318,0,0.12489435623622898
UNSW_NB15_testing-set.csv:68310,0,0,0.3283354454750112,0,0.3245152375387706,0,0.32940986988620147
UNSW_NB15_testing-set.csv:68311,0,0,0.21819590634961003,0,0.21625423379701167,0,0.21838738729184087
UNSW_NB15_testing-set.csv:68312,0,0,0.18815208629432473,0,0.18581747590826783,0,0.1856031953191299
UNSW_NB15_testing-set.csv:68313,0,0,0.0040917142147600515,0,0.004095266764927076,0,0.003952208837630428
UNSW_NB15_testing-set.csv:68314,0,0,0.0040917177712575265,0,0.004095270301746818,0,0.0039522121713153925
UNSW_NB15_testing-set.csv:68315,0,0,0.11331503962978323,0,0.11226258982323799,0,0.10543880118108255
UNSW_NB15_testing-set.csv:68316,0,0,0.2463969901673699,0,0.24359740789148046,0,0.25473855954291136
UNSW_NB15_testing-set.csv:68317,0,0,0.08935520462918206,0,0.08851443013828107,0,0.08360713539083464
UNSW_NB15_testing-set.csv:68318,0,1,0.866915059915067,1,0.8665380130867741,1,0.8668283958347751
UNSW_NB15_testing-set.csv:68319,0,0,0.16614683078990822,0,0.16752779264484702,0,0.15888404010244866
UNSW_NB15_testing-set.csv:68320,0,0,0.1984505499532643,0,0.19693283683823415,0,0.18374245441065168
UNSW_NB15_testing-set.csv:68321,0,0,0.0957609007608307,0,0.09480081124383145,0,0.09035302894595369
UNSW_NB15_testing-set.csv:68322,0,1,0.9292739084656929,1,0.9293244490852699,1,0.9270631404086747
UNSW_NB15_testing-set.csv:68323,0,0,0.11075260730639586,0,0.11172461410188056,0,0.1070040184827376
UNSW_NB15_testing-set.csv:68324,0,1,0.9181900618202897,1,0.9185253713398489,1,0.9151173845966245
UNSW_NB15_testing-set.csv:68325,0,0,0.1542939001160063,0,0.15282265273475729,0,0.14439198940460174
UNSW_NB15_testing-set.csv:68326,0,0,0.1134002151240375,0,0.11222804811957542,0,0.1065365345943616
UNSW_NB15_testing-set.csv:68327,0,0,0.06886560005034731,0,0.06802384735163045,0,0.06608469577590358
UNSW_NB15_testing-set.csv:68328,0,0,0.20936234468027634,0,0.20720829374412397,0,0.1992857709382536
UNSW_NB15_testing-set.csv:68329,0,0,0.27379877990546775,0,0.27144665968483817,0,0.2645916171932551
UNSW_NB15_testing-set.csv:68330,0,0,0.18344575469871718,0,0.18090058194794892,0,0.18138509458885657
UNSW_NB15_testing-set.csv:68331,0,0,0.18586372576185264,0,0.18410449911822685,0,0.17679104750171773
UNSW_NB15_testing-set.csv:68332,0,0,0.24077358296867168,0,0.23850959123341375,0,0.22823381078713803
UNSW_NB15_testing-set.csv:68333,0,0,0.20550105300139337,0,0.20688057978547678,0,0.20259234773470117
UNSW_NB15_testing-set.csv:68334,0,0,0.15871165997032882,0,0.1569168927210107,0,0.15238907442576496
UNSW_NB15_testing-set.csv:68335,0,0,0.20955155679346427,0,0.20776718466073585,0,0.19901280020225692
UNSW_NB15_testing-set.csv:68336,0,0,0.16991360086196736,0,0.17115507256088294,0,0.16316749782123618
UNSW_NB15_testing-set.csv:68337,0,0,0.3864957431165536,0,0.3888031149612347,0,0.3692174873061089
UNSW_NB15_testing-set.csv:68338,0,0,0.11289498759813851,0,0.1136865409095132,0,0.11048340161630073
UNSW_NB15_testing-set.csv:68339,0,0,0.07967429136469915,0,0.07876026149479978,0,0.07536028198111576
UNSW_NB15_testing-set.csv:68340,0,0,0.13429056828223207,0,0.13552050469854046,0,0.12880783670628132
UNSW_NB15_testing-set.csv:68341,0,0,0.11656934893425362,0,0.11532436422145223,0,0.11042402463300106
UNSW_NB15_testing-set.csv:68342,0,0,0.15170887519779802,0,0.1527550098834439,0,0.14802323929575198
UNSW_NB15_testing-set.csv:68343,0,0,0.18860763535796668,0,0.18645951075943815,0,0.18171468125892867
UNSW_NB15_testing-set.csv:68344,0,0,0.1924339977674658,0,0.19040971826854683,0,0.18256011744033548
UNSW_NB15_testing-set.csv:68345,0,0,0.18261304415159324,0,0.18104377817664802,0,0.17241124449520367
UNSW_NB15_testing-set.csv:68346,0,0,0.16629826632345168,0,0.1648974998967498,0,0.15573634349815219
UNSW_NB15_testing-set.csv:68347,0,0,0.06089399063146789,0,0.061383926664236386,0,0.05970276390138515
UNSW_NB15_testing-set.csv:68348,0,0,0.10152294302121673,0,0.10049946002147109,0,0.09503549451848131
UNSW_NB15_testing-set.csv:68349,0,0,0.0844997001053493,0,0.08358638154182933,0,0.08009891577567103
UNSW_NB15_testing-set.csv:68350,0,0,0.2039793653744722,0,0.20217243937391371,0,0.19058976663460916
UNSW_NB15_testing-set.csv:68351,0,0,0.15825727459734243,0,0.15942200950646068,0,0.1526824598706902
UNSW_NB15_testing-set.csv:68352,0,0,0.11531868235112105,0,0.11401735073756572,0,0.1092206225022058
UNSW_NB15_testing-set.csv:68353,0,0,0.1706281439664642,0,0.16887053039111594,0,0.1612550642358799
UNSW_NB15_testing-set.csv:68354,0,0,0.16050096729551158,0,0.15891504728233988,0,0.15125256893112143
UNSW_NB15_testing-set.csv:68355,0,0,0.0469291249866033,0,0.04644333114081415,0,0.04433459129601054
UNSW_NB15_testing-set.csv:68356,0,0,0.050479737131596585,0,0.04995279418525734,0,0.047717185455227545
UNSW_NB15_testing-set.csv:68357,0,0,0.09174277824194564,0,0.09079615412268668,0,0.08626438825380377
UNSW_NB15_testing-set.csv:68358,0,0,0.12025800573268633,0,0.11888177865338297,0,0.11445943549088827
UNSW_NB15_testing-set.csv:68359,0,0,0.14821933728035344,0,0.14653399292443847,0,0.1424226663771126
UNSW_NB15_testing-set.csv:68360,0,0,0.09604380952009894,0,0.09522649722106,0,0.08960814527557191
UNSW_NB15_testing-set.csv:68361,0,0,0.16041926717429003,0,0.1616676078729412,0,0.15468608542904996
UNSW_NB15_testing-set.csv:68362,0,0,0.4548078023452759,0,0.45717702517102643,0,0.44864074626206146
UNSW_NB15_testing-set.csv:68363,0,0,0.4548078023452759,0,0.45717702517102643,0,0.44864074626206146
UNSW_NB15_testing-set.csv:68364,0,0,0.16929796936083658,0,0.17071538795215732,0,0.16148257408076008
UNSW_NB15_testing-set.csv:68365,0,1,0.5188165887861704,1,0.5186442343259683,1,0.5371795705541518
UNSW_NB15_testing-set.csv:68366,0,0,0.27412689879639424,0,0.27207146160726414,0,0.25588471627028914
UNSW_NB15_testing-set.csv:68367,0,0,0.06506729311164014,0,0.06432954037828621,0,0.06160711804929813
UNSW_NB15_testing-set.csv:68368,0,0,0.22775429218988733,0,0.2258556239844432,0,0.2131572116183612
UNSW_NB15_testing-set.csv:68369,0,0,0.4958474016429122,0,0.49742384720127736,0,0.4847078615620188
UNSW_NB15_testing-set.csv:68370,0,0,0.08565463964594039,0,0.08421149217089494,0,0.08818741594362346
UNSW_NB15_testing-set.csv:68371,0,0,0.08854374946240835,0,0.0873526751959729,0,0.08794705654862382
UNSW_NB15_testing-set.csv:68372,0,0,0.09138313848242878,0,0.0917886303970057,0,0.09234838330665264
UNSW_NB15_testing-set.csv:68373,0,0,0.30304209721065417,0,0.3045630551519514,0,0.2947832275844103
UNSW_NB15_testing-set.csv:68374,0,0,0.12853557388535636,0,0.1294303005112897,0,0.12592846368885027
UNSW_NB15_testing-set.csv:68375,0,0,0.1246682964756639,0,0.1230061075393103,0,0.12227759893127696
UNSW_NB15_testing-set.csv:68376,0,0,0.06740054367940108,0,0.06662191938705042,0,0.06426286238243017
UNSW_NB15_testing-set.csv:68377,0,0,0.07060161142431391,0,0.06990776832468852,0,0.0669912106919608
UNSW_NB15_testing-set.csv:68378,0,0,0.004091716644473488,0,0.004095269181086331,0,0.003952211117867813
UNSW_NB15_testing-set.csv:68379,0,0,0.004091712595116673,0,0.00409526515408411,0,0.003952207323440485
UNSW_NB15_testing-set.csv:68380,0,0,0.14385964432174475,0,0.14263428437109754,0,0.13376968455353302
UNSW_NB15_testing-set.csv:68381,0,0,0.12237665953480195,0,0.12343979840253917,0,0.11716353088850791
UNSW_NB15_testing-set.csv:68382,0,0,0.07081170334161639,0,0.07016391813774774,0,0.06671358555055108
UNSW_NB15_testing-set.csv:68383,0,0,0.2481729958089879,0,0.24603936040087201,0,0.23240846617632419
UNSW_NB15_testing-set.csv:68384,0,0,0.1646871160297417,0,0.16302372442029966,0,0.15503207363793986
UNSW_NB15_testing-set.csv:68385,0,0,0.2635437779062559,0,0.2614318768432092,0,0.24595221572082615
UNSW_NB15_testing-set.csv:68386,0,0,0.33845114871735144,0,0.3360309912377269,0,0.3153959621884681
UNSW_NB15_testing-set.csv:68387,0,0,0.19049345619938338,0,0.1887175837394356,0,0.17821430614998054
UNSW_NB15_testing-set.csv:68388,0,0,0.18547533007179248,0,0.18380165355158923,0,0.17387596562096988
UNSW_NB15_testing-set.csv:68389,0,0,0.1169154250104809,0,0.11591245259040783,0,0.10854464305022915
UNSW_NB15_testing-set.csv:68390,0,0,0.12467821671418981,0,0.125796184347719,0,0.11968256905284953
UNSW_NB15_testing-set.csv:68391,0,0,0.11465141025774998,0,0.11554328206562453,0,0.11081639270922496
UNSW_NB15_testing-set.csv:68392,0,0,0.20858101443480528,0,0.2092948993115066,0,0.20874697845015477
UNSW_NB15_testing-set.csv:68393,0,0,0.19903786522274128,0,0.20001757630160058,0,0.19612448768574312
UNSW_NB15_testing-set.csv:68394,0,0,0.12546299622844917,0,0.12412949096044341,0,0.11862538532300546
UNSW_NB15_testing-set.csv:68395,0,1,0.8752992932270028,1,0.8758044293300005,1,0.871857821443117
UNSW_NB15_testing-set.csv:68396,0,0,0.16699482399862212,0,0.1653961548991502,0,0.15736166189298872
UNSW_NB15_testing-set.csv:68397,0,0,0.13191122447373024,0,0.13058923708817294,0,0.12745875295425202
UNSW_NB15_testing-set.csv:68398,0,0,0.0868157025277966,0,0.0855755417858669,0,0.08588380198306042
