source_row_uid,true_label,a1b_score,a1b_pred
UNSW_NB15_testing-set.csv:66410,0,0.006877767249607133,0
UNSW_NB15_testing-set.csv:66411,0,0.6145819437431345,1
UNSW_NB15_testing-set.csv:66412,0,0.38857658827710184,0
UNSW_NB15_testing-set.csv:66413,0,0.006877767249607133,0
UNSW_NB15_testing-set.csv:66414,0,0.6675202622903407,1
UNSW_NB15_testing-set.csv:66415,0,0.45885631058607057,0
UNSW_NB15_testing-set.csv:66416,0,0.0072381680204037235,0
UNSW_NB15_testing-set.csv:66417,0,0.006940395256991672,0
UNSW_NB15_testing-set.csv:66418,0,0.0069093698824872155,0
UNSW_NB15_testing-set.csv:66419,0,0.45222145284509246,0
UNSW_NB15_testing-set.csv:66420,0,0.0069093698824872155,0
UNSW_NB15_testing-set.csv:66421,0,0.3993735726998087,0
UNSW_NB15_testing-set.csv:66422,0,0.006900247939265302,0
UNSW_NB15_testing-set.csv:66423,0,0.8431599271032351,1
UNSW_NB15_testing-set.csv:66424,0,0.006940395256991672,0
UNSW_NB15_testing-set.csv:66425,0,0.008569647853474699,0
UNSW_NB15_testing-set.csv:66426,0,0.00859788830550187,0
UNSW_NB15_testing-set.csv:66427,0,0.008558959587430423,0
UNSW_NB15_testing-set.csv:66428,0,0.008557782088537528,0
UNSW_NB15_testing-set.csv:66429,0,0.007115511633940749,0
UNSW_NB15_testing-set.csv:66430,0,0.8186998032490542,1
UNSW_NB15_testing-set.csv:66431,0,0.009427752408543735,0
UNSW_NB15_testing-set.csv:66432,0,0.008582195449408463,0
UNSW_NB15_testing-set.csv:66433,0,0.0065757542421547265,0
UNSW_NB15_testing-set.csv:66434,0,0.005510464215287549,0
UNSW_NB15_testing-set.csv:66435,0,0.005552849473543557,0
UNSW_NB15_testing-set.csv:66436,0,0.005122078458220121,0
UNSW_NB15_testing-set.csv:66437,0,0.005045937982089221,0
UNSW_NB15_testing-set.csv:66438,0,0.006929873275142409,0
UNSW_NB15_testing-set.csv:66439,0,0.007015288190111997,0
UNSW_NB15_testing-set.csv:66440,0,0.005487537812812444,0
UNSW_NB15_testing-set.csv:66441,0,0.7901623294449736,1
UNSW_NB15_testing-set.csv:66442,0,0.005020428560159045,0
UNSW_NB15_testing-set.csv:66443,0,0.005487537812812444,0
UNSW_NB15_testing-set.csv:66444,0,0.005552849473543557,0
UNSW_NB15_testing-set.csv:66445,0,0.005476778395205949,0
UNSW_NB15_testing-set.csv:66446,0,0.4442613132179887,0
UNSW_NB15_testing-set.csv:66447,0,0.005040400958336865,0
UNSW_NB15_testing-set.csv:66448,0,0.005064086294837026,0
UNSW_NB15_testing-set.csv:66449,0,0.005067687204484183,0
UNSW_NB15_testing-set.csv:66450,0,0.005062467340661976,0
UNSW_NB15_testing-set.csv:66451,0,0.005618259618896484,0
UNSW_NB15_testing-set.csv:66452,0,0.005510464215287549,0
UNSW_NB15_testing-set.csv:66453,0,0.00501889931860635,0
UNSW_NB15_testing-set.csv:66454,0,0.005476778395205949,0
UNSW_NB15_testing-set.csv:66455,0,0.005618259618896484,0
UNSW_NB15_testing-set.csv:66456,0,0.005030776464260469,0
UNSW_NB15_testing-set.csv:66457,0,0.854631512843559,1
UNSW_NB15_testing-set.csv:66458,0,0.8376388689191027,1
UNSW_NB15_testing-set.csv:66459,0,0.413091837130908,0
UNSW_NB15_testing-set.csv:66460,0,0.6707393039773889,1
UNSW_NB15_testing-set.csv:66461,0,0.7605359152432969,1
UNSW_NB15_testing-set.csv:66462,0,0.7960483097205036,1
UNSW_NB15_testing-set.csv:66463,0,0.6856709323091337,1
UNSW_NB15_testing-set.csv:66464,0,0.6809170334943511,1
UNSW_NB15_testing-set.csv:66465,0,0.47247393348600164,0
UNSW_NB15_testing-set.csv:66466,0,0.7894981777806581,1
UNSW_NB15_testing-set.csv:66467,0,0.7894981777806581,1
UNSW_NB15_testing-set.csv:66468,0,0.7894981777806581,1
UNSW_NB15_testing-set.csv:66469,0,0.7501367803520637,1
UNSW_NB15_testing-set.csv:66470,0,0.4960809200804712,0
UNSW_NB15_testing-set.csv:66471,0,0.4960809200804712,0
UNSW_NB15_testing-set.csv:66472,0,0.4960809200804712,0
UNSW_NB15_testing-set.csv:66473,0,0.010109693426759084,0
UNSW_NB15_testing-set.csv:66474,0,0.7504225996035531,1
UNSW_NB15_testing-set.csv:66475,0,0.6541223536310845,1
UNSW_NB15_testing-set.csv:66476,0,0.010571859959371401,0
UNSW_NB15_testing-set.csv:66477,0,0.010405953231935376,0
UNSW_NB15_testing-set.csv:66478,0,0.01043394984876569,0
UNSW_NB15_testing-set.csv:66479,0,0.6572024138311379,1
UNSW_NB15_testing-set.csv:66480,0,0.008944807480351643,0
UNSW_NB15_testing-set.csv:66481,0,0.009348204839454647,0
UNSW_NB15_testing-set.csv:66482,0,0.6460585988278076,1
UNSW_NB15_testing-set.csv:66483,0,0.009078774762462079,0
UNSW_NB15_testing-set.csv:66484,0,0.8835668777704997,1
UNSW_NB15_testing-set.csv:66485,0,0.004326787339056172,0
UNSW_NB15_testing-set.csv:66486,0,0.00883149060718263,0
UNSW_NB15_testing-set.csv:66487,0,0.004338484353471457,0
UNSW_NB15_testing-set.csv:66488,0,0.7468024199901175,1
UNSW_NB15_testing-set.csv:66489,0,0.8773739390783686,1
UNSW_NB15_testing-set.csv:66490,0,0.004431848275711979,0
UNSW_NB15_testing-set.csv:66491,0,0.004438145962210193,0
UNSW_NB15_testing-set.csv:66492,0,0.007145791878817801,0
UNSW_NB15_testing-set.csv:66493,0,0.0063285210037372945,0
UNSW_NB15_testing-set.csv:66494,0,0.0058751154229756105,0
UNSW_NB15_testing-set.csv:66495,0,0.00599080435893424,0
UNSW_NB15_testing-set.csv:66496,0,0.007145791878817801,0
UNSW_NB15_testing-set.csv:66497,0,0.005977754127833892,0
UNSW_NB15_testing-set.csv:66498,0,0.0063285210037372945,0
UNSW_NB15_testing-set.csv:66499,0,0.0063905534184212345,0
UNSW_NB15_testing-set.csv:66500,0,0.00592993980088047,0
UNSW_NB15_testing-set.csv:66501,0,0.0063905534184212345,0
UNSW_NB15_testing-set.csv:66502,0,0.005890862176204398,0
UNSW_NB15_testing-set.csv:66503,0,0.0026259738095665373,0
UNSW_NB15_testing-set.csv:66504,0,0.0025976777506087974,0
UNSW_NB15_testing-set.csv:66505,0,0.0025947623897106483,0
UNSW_NB15_testing-set.csv:66506,0,0.0026495141910040584,0
UNSW_NB15_testing-set.csv:66507,0,0.005869564951686082,0
UNSW_NB15_testing-set.csv:66508,0,0.002655596142319631,0
UNSW_NB15_testing-set.csv:66509,0,0.00260591453332336,0
UNSW_NB15_testing-set.csv:66510,0,0.7904348417807228,1
UNSW_NB15_testing-set.csv:66511,0,0.0029494176539727637,0
UNSW_NB15_testing-set.csv:66512,0,0.0029766517885409715,0
UNSW_NB15_testing-set.csv:66513,0,0.002958684601161701,0
UNSW_NB15_testing-set.csv:66514,0,0.0029766517885409715,0
UNSW_NB15_testing-set.csv:66515,0,0.0029634739062486485,0
UNSW_NB15_testing-set.csv:66516,0,0.0029788118118679397,0
UNSW_NB15_testing-set.csv:66517,0,0.5976310925294428,1
UNSW_NB15_testing-set.csv:66518,0,0.0029634739062486485,0
UNSW_NB15_testing-set.csv:66519,0,0.002958684601161701,0
UNSW_NB15_testing-set.csv:66520,0,0.0029788118118679397,0
UNSW_NB15_testing-set.csv:66521,0,0.0029494176539727637,0
UNSW_NB15_testing-set.csv:66522,0,0.0029224731689416663,0
UNSW_NB15_testing-set.csv:66523,0,0.002942464839226945,0
UNSW_NB15_testing-set.csv:66524,0,0.002942464839226945,0
UNSW_NB15_testing-set.csv:66525,0,0.41556173592882195,0
UNSW_NB15_testing-set.csv:66526,0,0.002893246605964555,0
UNSW_NB15_testing-set.csv:66527,0,0.002943364832776977,0
UNSW_NB15_testing-set.csv:66528,0,0.0029486986322164854,0
UNSW_NB15_testing-set.csv:66529,0,0.0029224731689416663,0
UNSW_NB15_testing-set.csv:66530,0,0.0029486986322164854,0
UNSW_NB15_testing-set.csv:66531,0,0.002943364832776977,0
UNSW_NB15_testing-set.csv:66532,0,0.002893246605964555,0
UNSW_NB15_testing-set.csv:66533,0,0.007557130476535169,0
UNSW_NB15_testing-set.csv:66534,0,0.012156082842287839,0
UNSW_NB15_testing-set.csv:66535,0,0.0023126311268343224,0
UNSW_NB15_testing-set.csv:66536,0,0.05345914563277638,0
UNSW_NB15_testing-set.csv:66537,0,0.05345918802430957,0
UNSW_NB15_testing-set.csv:66538,0,0.05345914563277638,0
UNSW_NB15_testing-set.csv:66539,0,0.05345918802430957,0
UNSW_NB15_testing-set.csv:66540,0,0.00753814310231058,0
UNSW_NB15_testing-set.csv:66541,0,0.007557130476535169,0
UNSW_NB15_testing-set.csv:66542,0,0.007054923247306811,0
UNSW_NB15_testing-set.csv:66543,0,0.007493639937825877,0
UNSW_NB15_testing-set.csv:66544,0,0.6065759984422351,1
UNSW_NB15_testing-set.csv:66545,0,0.6224627704704204,1
UNSW_NB15_testing-set.csv:66546,0,0.6181750054299029,1
UNSW_NB15_testing-set.csv:66547,0,0.29355269795732525,0
UNSW_NB15_testing-set.csv:66548,0,0.3607793992541665,0
UNSW_NB15_testing-set.csv:66549,0,0.6166957447594461,1
UNSW_NB15_testing-set.csv:66550,0,0.6044381362158943,1
UNSW_NB15_testing-set.csv:66551,0,0.5741546779731617,1
UNSW_NB15_testing-set.csv:66552,0,0.6123839900384729,1
UNSW_NB15_testing-set.csv:66553,0,0.6897654600187868,1
UNSW_NB15_testing-set.csv:66554,0,0.6106634400842547,1
UNSW_NB15_testing-set.csv:66555,0,0.6461813932147713,1
UNSW_NB15_testing-set.csv:66556,0,0.6461813932147713,1
UNSW_NB15_testing-set.csv:66557,0,0.5989685869791049,1
UNSW_NB15_testing-set.csv:66558,0,0.40070577647020916,0
UNSW_NB15_testing-set.csv:66559,0,0.40070577647020916,0
UNSW_NB15_testing-set.csv:66560,0,0.6882155597110916,1
UNSW_NB15_testing-set.csv:66561,0,0.40958650159545373,0
UNSW_NB15_testing-set.csv:66562,0,0.7675306239574239,1
UNSW_NB15_testing-set.csv:66563,0,0.06975899201562724,0
UNSW_NB15_testing-set.csv:66564,0,0.6063755036320644,1
UNSW_NB15_testing-set.csv:66565,0,0.810969624538344,1
UNSW_NB15_testing-set.csv:66566,0,0.30022447729532664,0
UNSW_NB15_testing-set.csv:66567,0,0.614766668449381,1
UNSW_NB15_testing-set.csv:66568,0,0.3955986660556602,0
UNSW_NB15_testing-set.csv:66569,0,0.847288976765469,1
UNSW_NB15_testing-set.csv:66570,0,0.3949254059953361,0
UNSW_NB15_testing-set.csv:66571,0,0.8560414550213187,1
UNSW_NB15_testing-set.csv:66572,0,0.3584285597721593,0
UNSW_NB15_testing-set.csv:66573,0,0.3584285597721593,0
UNSW_NB15_testing-set.csv:66574,0,0.6196221092224145,1
UNSW_NB15_testing-set.csv:66575,0,0.8504186584852409,1
UNSW_NB15_testing-set.csv:66576,0,0.6196221092224145,1
UNSW_NB15_testing-set.csv:66577,0,0.37736371100965627,0
UNSW_NB15_testing-set.csv:66578,0,0.3728156137717739,0
UNSW_NB15_testing-set.csv:66579,0,0.8480863028362655,1
UNSW_NB15_testing-set.csv:66580,0,0.5467971736108743,1
UNSW_NB15_testing-set.csv:66581,0,0.40368361585578755,0
UNSW_NB15_testing-set.csv:66582,0,0.6532661052004776,1
UNSW_NB15_testing-set.csv:66583,0,0.8504186584852409,1
UNSW_NB15_testing-set.csv:66584,0,0.6532661052004776,1
UNSW_NB15_testing-set.csv:66585,0,0.5612082335105528,1
UNSW_NB15_testing-set.csv:66586,0,0.519658488901326,1
UNSW_NB15_testing-set.csv:66587,0,0.6574771038255565,1
UNSW_NB15_testing-set.csv:66588,0,0.8600565234352555,1
UNSW_NB15_testing-set.csv:66589,0,0.3980848705822082,0
UNSW_NB15_testing-set.csv:66590,0,0.7120864002105192,1
UNSW_NB15_testing-set.csv:66591,0,0.8537357526561675,1
UNSW_NB15_testing-set.csv:66592,0,0.47422465140810316,0
UNSW_NB15_testing-set.csv:66593,0,0.32298128271965,0
UNSW_NB15_testing-set.csv:66594,0,0.8330093887887322,1
UNSW_NB15_testing-set.csv:66595,0,0.6687178194531725,1
UNSW_NB15_testing-set.csv:66596,0,0.7157213085034226,1
UNSW_NB15_testing-set.csv:66597,0,0.6861259007696314,1
UNSW_NB15_testing-set.csv:66598,0,0.3157897497843164,0
UNSW_NB15_testing-set.csv:66599,0,0.8137004250731527,1
UNSW_NB15_testing-set.csv:66600,0,0.4022001979277515,0
UNSW_NB15_testing-set.csv:66601,0,0.36881404589025113,0
UNSW_NB15_testing-set.csv:66602,0,0.36881404589025113,0
UNSW_NB15_testing-set.csv:66603,0,0.29534971950062805,0
UNSW_NB15_testing-set.csv:66604,0,0.8141579239905308,1
UNSW_NB15_testing-set.csv:66605,0,0.31578606711698,0
UNSW_NB15_testing-set.csv:66606,0,0.6644957978190363,1
UNSW_NB15_testing-set.csv:66607,0,0.6395452078792756,1
UNSW_NB15_testing-set.csv:66608,0,0.46533360913109634,0
UNSW_NB15_testing-set.csv:66609,0,0.3986627489296288,0
UNSW_NB15_testing-set.csv:66610,0,0.37131785612770346,0
UNSW_NB15_testing-set.csv:66611,0,0.8058191332830091,1
UNSW_NB15_testing-set.csv:66612,0,0.2938986838826817,0
UNSW_NB15_testing-set.csv:66613,0,0.7652282550207233,1
UNSW_NB15_testing-set.csv:66614,0,0.5721426446548127,1
UNSW_NB15_testing-set.csv:66615,0,0.4360019853522824,0
UNSW_NB15_testing-set.csv:66616,0,0.8651196913941143,1
UNSW_NB15_testing-set.csv:66617,0,0.78233170000932,1
UNSW_NB15_testing-set.csv:66618,0,0.533630416987078,1
UNSW_NB15_testing-set.csv:66619,0,0.6475960212994429,1
UNSW_NB15_testing-set.csv:66620,0,0.30221923741488466,0
UNSW_NB15_testing-set.csv:66621,0,0.4465024979351422,0
UNSW_NB15_testing-set.csv:66622,0,0.8637375122191255,1
UNSW_NB15_testing-set.csv:66623,0,0.8785114665742862,1
UNSW_NB15_testing-set.csv:66624,0,0.5714442271057522,1
UNSW_NB15_testing-set.csv:66625,0,0.6728254745103925,1
UNSW_NB15_testing-set.csv:66626,0,0.8686087291828309,1
UNSW_NB15_testing-set.csv:66627,0,0.7401988128097944,1
UNSW_NB15_testing-set.csv:66628,0,0.693764757338709,1
UNSW_NB15_testing-set.csv:66629,0,0.7368545528321735,1
UNSW_NB15_testing-set.csv:66630,0,0.8480848760040391,1
UNSW_NB15_testing-set.csv:66631,0,0.6372083148275762,1
UNSW_NB15_testing-set.csv:66632,0,0.6804475031793698,1
UNSW_NB15_testing-set.csv:66633,0,0.3621042445936158,0
UNSW_NB15_testing-set.csv:66634,0,0.8679702869237451,1
UNSW_NB15_testing-set.csv:66635,0,0.6753515367364212,1
UNSW_NB15_testing-set.csv:66636,0,0.3419783246425101,0
UNSW_NB15_testing-set.csv:66637,0,0.8516059861386991,1
UNSW_NB15_testing-set.csv:66638,0,0.25802056853202326,0
UNSW_NB15_testing-set.csv:66639,0,0.5707232011287355,1
UNSW_NB15_testing-set.csv:66640,0,0.7517331073735845,1
UNSW_NB15_testing-set.csv:66641,0,0.787528839965982,1
UNSW_NB15_testing-set.csv:66642,0,0.7958603869638258,1
UNSW_NB15_testing-set.csv:66643,0,0.5416141984935378,1
UNSW_NB15_testing-set.csv:66644,0,0.8805214657453838,1
UNSW_NB15_testing-set.csv:66645,0,0.38216840705296606,0
UNSW_NB15_testing-set.csv:66646,0,0.8707045425198024,1
UNSW_NB15_testing-set.csv:66647,0,0.7867058956565902,1
UNSW_NB15_testing-set.csv:66648,0,0.6393225783853416,1
UNSW_NB15_testing-set.csv:66649,0,0.37042641074760096,0
UNSW_NB15_testing-set.csv:66650,0,0.3778189543629852,0
UNSW_NB15_testing-set.csv:66651,0,0.8319748997192853,1
UNSW_NB15_testing-set.csv:66652,0,0.590089156773233,1
UNSW_NB15_testing-set.csv:66653,0,0.7801445104550069,1
UNSW_NB15_testing-set.csv:66654,0,0.3841070445368641,0
UNSW_NB15_testing-set.csv:66655,0,0.8446610609872023,1
UNSW_NB15_testing-set.csv:66656,0,0.8766087493720671,1
UNSW_NB15_testing-set.csv:66657,0,0.6648086071003423,1
UNSW_NB15_testing-set.csv:66658,0,0.053189775792650384,0
UNSW_NB15_testing-set.csv:66659,0,0.0531898322168029,0
UNSW_NB15_testing-set.csv:66660,0,0.4483749469950609,0
UNSW_NB15_testing-set.csv:66661,0,0.8597684520755992,1
UNSW_NB15_testing-set.csv:66662,0,0.6792308596549214,1
UNSW_NB15_testing-set.csv:66663,0,0.7813685580759626,1
UNSW_NB15_testing-set.csv:66664,0,0.8695263201700161,1
UNSW_NB15_testing-set.csv:66665,0,0.4323777791034885,0
UNSW_NB15_testing-set.csv:66666,0,0.4323777791034885,0
UNSW_NB15_testing-set.csv:66667,0,0.8096494558052331,1
UNSW_NB15_testing-set.csv:66668,0,0.7396734307198218,1
UNSW_NB15_testing-set.csv:66669,0,0.8695427688510593,1
UNSW_NB15_testing-set.csv:66670,0,0.34955963608940294,0
UNSW_NB15_testing-set.csv:66671,0,0.34955963608940294,0
UNSW_NB15_testing-set.csv:66672,0,0.2895174506449454,0
UNSW_NB15_testing-set.csv:66673,0,0.32416184518841257,0
UNSW_NB15_testing-set.csv:66674,0,0.558131000300165,1
UNSW_NB15_testing-set.csv:66675,0,0.8118324497045804,1
UNSW_NB15_testing-set.csv:66676,0,0.8747738866213773,1
UNSW_NB15_testing-set.csv:66677,0,0.8747738866213773,1
UNSW_NB15_testing-set.csv:66678,0,0.6935466188132023,1
UNSW_NB15_testing-set.csv:66679,0,0.6601298273447072,1
UNSW_NB15_testing-set.csv:66680,0,0.3943803353673304,0
UNSW_NB15_testing-set.csv:66681,0,0.8916089158628056,1
UNSW_NB15_testing-set.csv:66682,0,0.879816796351931,1
UNSW_NB15_testing-set.csv:66683,0,0.33502430535619515,0
UNSW_NB15_testing-set.csv:66684,0,0.8657472628412106,1
UNSW_NB15_testing-set.csv:66685,0,0.8363661006240289,1
UNSW_NB15_testing-set.csv:66686,0,0.5986870192054378,1
UNSW_NB15_testing-set.csv:66687,0,0.6102481373851072,1
UNSW_NB15_testing-set.csv:66688,0,0.8710570037473173,1
UNSW_NB15_testing-set.csv:66689,0,0.629757054795432,1
UNSW_NB15_testing-set.csv:66690,0,0.7348279423523312,1
UNSW_NB15_testing-set.csv:66691,0,0.7880355670371739,1
UNSW_NB15_testing-set.csv:66692,0,0.8127300977548129,1
UNSW_NB15_testing-set.csv:66693,0,0.8127300977548129,1
UNSW_NB15_testing-set.csv:66694,0,0.8363969989660727,1
UNSW_NB15_testing-set.csv:66695,0,0.38222644988401405,0
UNSW_NB15_testing-set.csv:66696,0,0.7473885963966724,1
UNSW_NB15_testing-set.csv:66697,0,0.4190738765967695,0
UNSW_NB15_testing-set.csv:66698,0,0.4190738765967695,0
UNSW_NB15_testing-set.csv:66699,0,0.38787171281945654,0
UNSW_NB15_testing-set.csv:66700,0,0.8372780224127613,1
UNSW_NB15_testing-set.csv:66701,0,0.5488501484051276,1
UNSW_NB15_testing-set.csv:66702,0,0.3457756582163575,0
UNSW_NB15_testing-set.csv:66703,0,0.6349271942867747,1
UNSW_NB15_testing-set.csv:66704,0,0.6202782580495693,1
UNSW_NB15_testing-set.csv:66705,0,0.879816796351931,1
UNSW_NB15_testing-set.csv:66706,0,0.8639375723359914,1
UNSW_NB15_testing-set.csv:66707,0,0.8639375723359914,1
UNSW_NB15_testing-set.csv:66708,0,0.6901852258553592,1
UNSW_NB15_testing-set.csv:66709,0,0.6180955031644767,1
UNSW_NB15_testing-set.csv:66710,0,0.8249023608053605,1
UNSW_NB15_testing-set.csv:66711,0,0.3213238482146427,0
UNSW_NB15_testing-set.csv:66712,0,0.6590762356698819,1
UNSW_NB15_testing-set.csv:66713,0,0.8883906717318587,1
UNSW_NB15_testing-set.csv:66714,0,0.7444133872102143,1
UNSW_NB15_testing-set.csv:66715,0,0.468167206027147,0
UNSW_NB15_testing-set.csv:66716,0,0.3621588437868104,0
UNSW_NB15_testing-set.csv:66717,0,0.28937800606916364,0
UNSW_NB15_testing-set.csv:66718,0,0.5878420302474262,1
UNSW_NB15_testing-set.csv:66719,0,0.6528975718262315,1
UNSW_NB15_testing-set.csv:66720,0,0.42312750222302964,0
UNSW_NB15_testing-set.csv:66721,0,0.8126893058974546,1
UNSW_NB15_testing-set.csv:66722,0,0.4186422464006363,0
UNSW_NB15_testing-set.csv:66723,0,0.8562473937944729,1
UNSW_NB15_testing-set.csv:66724,0,0.8637447581630048,1
UNSW_NB15_testing-set.csv:66725,0,0.7096708130294118,1
UNSW_NB15_testing-set.csv:66726,0,0.8641669606840187,1
UNSW_NB15_testing-set.csv:66727,0,0.6593287268395548,1
UNSW_NB15_testing-set.csv:66728,0,0.6503332224820753,1
UNSW_NB15_testing-set.csv:66729,0,0.7749265590259267,1
UNSW_NB15_testing-set.csv:66730,0,0.6503332224820753,1
UNSW_NB15_testing-set.csv:66731,0,0.30815566521934945,0
UNSW_NB15_testing-set.csv:66732,0,0.518778474023445,1
UNSW_NB15_testing-set.csv:66733,0,0.518778474023445,1
UNSW_NB15_testing-set.csv:66734,0,0.7312973569744559,1
UNSW_NB15_testing-set.csv:66735,0,0.3763440380468788,0
UNSW_NB15_testing-set.csv:66736,0,0.8146926873135572,1
UNSW_NB15_testing-set.csv:66737,0,0.7312973569744559,1
UNSW_NB15_testing-set.csv:66738,0,0.6298558416306753,1
UNSW_NB15_testing-set.csv:66739,0,0.6091046423673322,1
UNSW_NB15_testing-set.csv:66740,0,0.5240720089466424,1
UNSW_NB15_testing-set.csv:66741,0,0.5334766611017145,1
UNSW_NB15_testing-set.csv:66742,0,0.27697935735574175,0
UNSW_NB15_testing-set.csv:66743,0,0.302166675327825,0
UNSW_NB15_testing-set.csv:66744,0,0.6061885830505995,1
UNSW_NB15_testing-set.csv:66745,0,0.6061885830505995,1
UNSW_NB15_testing-set.csv:66746,0,0.6832877745759702,1
UNSW_NB15_testing-set.csv:66747,0,0.8559377962337351,1
UNSW_NB15_testing-set.csv:66748,0,0.5345306475218633,1
UNSW_NB15_testing-set.csv:66749,0,0.6047576383633284,1
UNSW_NB15_testing-set.csv:66750,0,0.43817251320823714,0
UNSW_NB15_testing-set.csv:66751,0,0.41309252750211023,0
UNSW_NB15_testing-set.csv:66752,0,0.8587270427252139,1
UNSW_NB15_testing-set.csv:66753,0,0.8035451458352589,1
UNSW_NB15_testing-set.csv:66754,0,0.6569821339858747,1
UNSW_NB15_testing-set.csv:66755,0,0.8704708991702221,1
UNSW_NB15_testing-set.csv:66756,0,0.8148119915025658,1
UNSW_NB15_testing-set.csv:66757,0,0.7546217628631513,1
UNSW_NB15_testing-set.csv:66758,0,0.5657788004040941,1
UNSW_NB15_testing-set.csv:66759,0,0.657977106970282,1
UNSW_NB15_testing-set.csv:66760,0,0.35745115005482364,0
UNSW_NB15_testing-set.csv:66761,0,0.8585512527649887,1
UNSW_NB15_testing-set.csv:66762,0,0.6043152554837178,1
UNSW_NB15_testing-set.csv:66763,0,0.6350266028359131,1
UNSW_NB15_testing-set.csv:66764,0,0.6043152554837178,1
UNSW_NB15_testing-set.csv:66765,0,0.646120190282217,1
UNSW_NB15_testing-set.csv:66766,0,0.8007053310420303,1
UNSW_NB15_testing-set.csv:66767,0,0.36209636853286076,0
UNSW_NB15_testing-set.csv:66768,0,0.31716268722526775,0
UNSW_NB15_testing-set.csv:66769,0,0.31716268722526775,0
UNSW_NB15_testing-set.csv:66770,0,0.4981311142591631,0
UNSW_NB15_testing-set.csv:66771,0,0.393791506514939,0
UNSW_NB15_testing-set.csv:66772,0,0.5867264040572111,1
UNSW_NB15_testing-set.csv:66773,0,0.5911105496372543,1
UNSW_NB15_testing-set.csv:66774,0,0.5887222479486567,1
UNSW_NB15_testing-set.csv:66775,0,0.5911105496372543,1
UNSW_NB15_testing-set.csv:66776,0,0.7657579665176467,1
UNSW_NB15_testing-set.csv:66777,0,0.3367558265797578,0
UNSW_NB15_testing-set.csv:66778,0,0.8207750357007647,1
UNSW_NB15_testing-set.csv:66779,0,0.8481613734573128,1
UNSW_NB15_testing-set.csv:66780,0,0.05318984230381459,0
UNSW_NB15_testing-set.csv:66781,0,0.053189826076630246,0
UNSW_NB15_testing-set.csv:66782,0,0.7190981961491345,1
UNSW_NB15_testing-set.csv:66783,0,0.8864545742702044,1
UNSW_NB15_testing-set.csv:66784,0,0.8600565234352555,1
UNSW_NB15_testing-set.csv:66785,0,0.8864545742702044,1
UNSW_NB15_testing-set.csv:66786,0,0.8864545742702044,1
UNSW_NB15_testing-set.csv:66787,0,0.39317209804190667,0
UNSW_NB15_testing-set.csv:66788,0,0.8535116343049552,1
UNSW_NB15_testing-set.csv:66789,0,0.7822751197718514,1
UNSW_NB15_testing-set.csv:66790,0,0.3393768879440279,0
UNSW_NB15_testing-set.csv:66791,0,0.822812554465369,1
