source_row_uid,true_label,dt_pred,dt_prob,rf_pred,rf_prob,svm_pred,svm_score,nn_pred,nn_prob
UNSW_NB15_testing-set.csv:72926,0,1,1.0,1,0.7866666666666666,1,0.19522543768823042,1,0.59269017
UNSW_NB15_testing-set.csv:72927,0,1,1.0,0,0.41,0,-0.16975846665658317,0,0.40673876
UNSW_NB15_testing-set.csv:72928,0,0,0.0,0,0.3277777777777778,1,0.37465307311834894,0,0.29461655
UNSW_NB15_testing-set.csv:72929,0,1,1.0,1,0.78,1,0.09560414671751316,1,0.63433707
UNSW_NB15_testing-set.csv:72930,0,0,0.0,1,0.7025396825396826,1,0.5331302956674002,0,0.4932043
UNSW_NB15_testing-set.csv:72931,0,0,0.0,1,0.7025396825396826,1,0.5331302956674002,0,0.4932043
UNSW_NB15_testing-set.csv:72932,0,0,0.0,1,0.7025396825396826,1,0.5331302956674002,0,0.4932043
UNSW_NB15_testing-set.csv:72933,0,1,1.0,1,0.7766666666666666,1,0.25081871768809016,1,0.77568316
UNSW_NB15_testing-set.csv:72934,0,0,0.0,0,0.23,1,0.0661417067445319,0,0.4967613
UNSW_NB15_testing-set.csv:72935,0,1,1.0,1,0.91,1,0.598024819941922,1,0.67816204
UNSW_NB15_testing-set.csv:72936,0,0,0.0,0,0.21,0,-0.22290472438414105,0,0.29587284
UNSW_NB15_testing-set.csv:72937,0,1,1.0,1,0.8366666666666667,0,-0.07656688076998575,1,0.5754807
UNSW_NB15_testing-set.csv:72938,0,1,1.0,1,0.9466666666666667,1,0.31596862727892827,1,0.7005142
UNSW_NB15_testing-set.csv:72939,0,0,0.0,0,0.42333333333333334,0,-0.42890275094777075,0,0.23619571
UNSW_NB15_testing-set.csv:72940,0,0,0.0,0,0.32,1,0.15005558363137406,1,0.52048236
UNSW_NB15_testing-set.csv:72941,0,1,1.0,0,0.48,1,0.017520542594572697,0,0.3278032
UNSW_NB15_testing-set.csv:72942,0,1,1.0,0,0.48,1,0.017520542594572697,0,0.3278032
UNSW_NB15_testing-set.csv:72943,0,0,0.0,0,0.0,0,-1.3084636321151082,0,2.419775e-05
UNSW_NB15_testing-set.csv:72944,0,0,0.0,0,0.0,0,-1.3084644583796974,0,2.4197841e-05
UNSW_NB15_testing-set.csv:72945,0,1,1.0,1,0.6766666666666666,1,0.18578123974591787,1,0.55643576
UNSW_NB15_testing-set.csv:72946,0,0,0.0,1,0.6666666666666666,0,-0.0485057584235411,0,0.48898646
UNSW_NB15_testing-set.csv:72947,0,1,1.0,1,0.8645158730158731,1,0.5002156538375493,1,0.74170315
UNSW_NB15_testing-set.csv:72948,0,1,1.0,1,0.7933333333333333,1,0.07867894230230033,1,0.80179095
UNSW_NB15_testing-set.csv:72949,0,1,1.0,1,0.9,1,0.4323914527140642,1,0.69979393
UNSW_NB15_testing-set.csv:72950,0,0,0.0,0,0.27666666666666667,0,-0.12229196623178956,0,0.30762112
UNSW_NB15_testing-set.csv:72951,0,1,1.0,1,0.6533333333333333,0,-0.06380003867545692,1,0.52113855
UNSW_NB15_testing-set.csv:72952,0,1,1.0,1,0.8904285714285712,1,0.2762958975279143,1,0.55050963
UNSW_NB15_testing-set.csv:72953,0,0,0.0,1,0.5266666666666666,0,-0.04641813110920334,0,0.40459484
UNSW_NB15_testing-set.csv:72954,0,1,1.0,1,0.6133333333333333,0,-0.12234209208979746,0,0.43427396
UNSW_NB15_testing-set.csv:72955,0,1,1.0,1,0.9133333333333333,1,0.3419660620925121,1,0.72785896
UNSW_NB15_testing-set.csv:72956,0,1,1.0,1,0.7266666666666667,1,0.1549373648685305,1,0.6693318
UNSW_NB15_testing-set.csv:72957,0,0,0.0,0,0.3333333333333333,0,-0.029222431164523832,0,0.44610903
UNSW_NB15_testing-set.csv:72958,0,1,1.0,1,0.8064814814814816,1,0.4625573071499236,1,0.6594714
UNSW_NB15_testing-set.csv:72959,0,1,1.0,1,0.6033333333333334,1,0.15024797179220306,1,0.6137365
UNSW_NB15_testing-set.csv:72960,0,1,1.0,1,0.6033333333333334,1,0.15024797179220306,1,0.6137365
UNSW_NB15_testing-set.csv:72961,0,1,1.0,1,0.8633333333333333,1,0.08651603522105245,1,0.6185385
UNSW_NB15_testing-set.csv:72962,0,0,0.0,0,0.4166666666666667,1,0.1035095156701572,1,0.5099932
UNSW_NB15_testing-set.csv:72963,0,1,1.0,1,0.9,1,0.11913810857062235,0,0.4941915
UNSW_NB15_testing-set.csv:72964,0,0,0.0,0,0.3233333333333333,0,-0.08436016672967495,0,0.33781642
UNSW_NB15_testing-set.csv:72965,0,1,1.0,1,0.8433333333333334,1,0.14651003056468748,1,0.5229656
UNSW_NB15_testing-set.csv:72966,0,1,1.0,0,0.45,0,-0.08885711991152356,0,0.49864137
UNSW_NB15_testing-set.csv:72967,0,1,1.0,1,0.8725,1,0.5250121781529291,1,0.7802962
UNSW_NB15_testing-set.csv:72968,0,0,0.0,0,0.27,1,0.10110905431521744,0,0.491975
UNSW_NB15_testing-set.csv:72969,0,0,0.0,0,0.48333333333333334,0,-0.17519083306795452,0,0.3899159
UNSW_NB15_testing-set.csv:72970,0,1,1.0,1,0.88,0,-0.022382020470794184,1,0.53509283
UNSW_NB15_testing-set.csv:72971,0,1,1.0,1,0.91,1,0.10624419976593835,1,0.64420366
UNSW_NB15_testing-set.csv:72972,0,1,1.0,0,0.27666666666666667,0,-0.28458255322085807,0,0.3059667
UNSW_NB15_testing-set.csv:72973,0,1,1.0,1,0.6433333333333333,1,0.13427754558064653,1,0.5088108
UNSW_NB15_testing-set.csv:72974,0,1,1.0,1,0.9223492063492063,1,0.42090809866525336,1,0.72356254
UNSW_NB15_testing-set.csv:72975,0,1,1.0,0,0.25333333333333335,0,-0.0309647224333246,0,0.36393106
UNSW_NB15_testing-set.csv:72976,0,0,0.0,0,0.37333333333333335,1,0.03798253424286069,0,0.44562697
UNSW_NB15_testing-set.csv:72977,0,1,1.0,0,0.31333333333333335,1,0.09370406829543054,0,0.43601483
UNSW_NB15_testing-set.csv:72978,0,0,0.0,1,0.7566666666666667,1,0.4063093519917006,1,0.6864885
UNSW_NB15_testing-set.csv:72979,0,1,1.0,1,0.913888888888889,1,0.46073313740536115,1,0.6559373
UNSW_NB15_testing-set.csv:72980,0,1,1.0,0,0.4,1,0.024086147634503896,0,0.41725665
UNSW_NB15_testing-set.csv:72981,0,0,0.0,0,0.36,1,0.14514853526771543,1,0.5323066
UNSW_NB15_testing-set.csv:72982,0,0,0.0,0,0.22333333333333333,0,-0.1028440945374764,0,0.32902384
UNSW_NB15_testing-set.csv:72983,0,1,1.0,1,0.8633333333333333,1,0.4077168775005259,1,0.74170035
UNSW_NB15_testing-set.csv:72984,0,1,1.0,1,0.9704444444444444,1,0.32589103900286875,1,0.5598725
UNSW_NB15_testing-set.csv:72985,0,1,1.0,0,0.3,0,-0.22279206058526507,0,0.32991675
UNSW_NB15_testing-set.csv:72986,0,1,1.0,1,0.7266666666666667,0,-0.027339913332872334,1,0.6871625
UNSW_NB15_testing-set.csv:72987,0,0,0.0,0,0.2,0,-0.053443382706374054,0,0.45839167
UNSW_NB15_testing-set.csv:72988,0,1,1.0,1,0.6,0,-0.1572310024517855,0,0.3542361
UNSW_NB15_testing-set.csv:72989,0,1,1.0,1,0.7066666666666667,1,0.36285344560698907,1,0.7175222
UNSW_NB15_testing-set.csv:72990,0,1,1.0,0,0.1,0,-0.09859127787383154,0,0.3981997
UNSW_NB15_testing-set.csv:72991,0,0,0.0,0,0.16333333333333333,0,-0.018828465480459466,0,0.33403584
UNSW_NB15_testing-set.csv:72992,0,1,1.0,1,0.7633333333333333,1,0.48516945784098864,1,0.7687816
UNSW_NB15_testing-set.csv:72993,0,1,1.0,1,0.7633333333333333,1,0.48516945784098864,1,0.7687816
UNSW_NB15_testing-set.csv:72994,0,1,1.0,0,0.38,0,-0.2521000250485452,0,0.29850692
UNSW_NB15_testing-set.csv:72995,0,1,1.0,1,0.5766666666666667,0,-0.22338803162304294,0,0.4234492
UNSW_NB15_testing-set.csv:72996,0,1,1.0,1,0.88,1,0.42935704876629255,1,0.66486835
UNSW_NB15_testing-set.csv:72997,0,0,0.0,0,0.36333333333333334,0,-0.04183663075101929,0,0.4333187
UNSW_NB15_testing-set.csv:72998,0,0,0.0,0,0.18,1,0.09908983044454411,0,0.4446635
UNSW_NB15_testing-set.csv:72999,0,1,1.0,0,0.38333333333333336,0,-0.11927660958505654,0,0.4065293
UNSW_NB15_testing-set.csv:73000,0,1,1.0,1,0.8128538171065259,1,0.5281086999581039,1,0.6907662
UNSW_NB15_testing-set.csv:73001,0,0,0.0,0,0.15666666666666668,0,-0.20908153627551823,0,0.42625543
UNSW_NB15_testing-set.csv:73002,0,1,1.0,1,0.8633333333333333,1,0.16029389318221077,0,0.41757283
UNSW_NB15_testing-set.csv:73003,0,1,1.0,1,0.8366666666666667,1,0.4574392095247837,1,0.68701446
UNSW_NB15_testing-set.csv:73004,0,0,0.0,1,0.6733333333333333,1,0.7417172303129136,0,0.29134396
UNSW_NB15_testing-set.csv:73005,0,1,1.0,1,0.85,1,0.12952163802409056,1,0.5447945
UNSW_NB15_testing-set.csv:73006,0,1,1.0,1,0.8633333333333333,1,0.1584279305278572,1,0.56752163
UNSW_NB15_testing-set.csv:73007,0,0,0.0,1,0.6305555555555556,1,0.5899788201074614,1,0.7903136
UNSW_NB15_testing-set.csv:73008,0,1,1.0,1,0.7633333333333333,1,0.05288778658136695,1,0.5676888
UNSW_NB15_testing-set.csv:73009,0,1,1.0,1,0.6166666666666667,1,0.8122233353180541,0,0.33955994
UNSW_NB15_testing-set.csv:73010,0,0,0.0,0,0.14333333333333334,0,-0.011549080999163297,0,0.43888664
UNSW_NB15_testing-set.csv:73011,0,1,1.0,1,0.8033333333333333,0,-0.1933155579230849,0,0.4919295
UNSW_NB15_testing-set.csv:73012,0,1,1.0,1,0.89,1,0.05268620075698849,1,0.55151474
UNSW_NB15_testing-set.csv:73013,0,1,1.0,1,0.5503750601250601,1,0.5603960541532116,1,0.8018169
UNSW_NB15_testing-set.csv:73014,0,0,0.0,0,0.15333333333333332,1,0.01212569783183215,0,0.4279621
UNSW_NB15_testing-set.csv:73015,0,1,1.0,0,0.4533333333333333,0,-0.0780375470692316,0,0.3887127
UNSW_NB15_testing-set.csv:73016,0,1,1.0,1,0.6366666666666667,0,-0.11347213037705889,1,0.59515464
UNSW_NB15_testing-set.csv:73017,0,0,0.0,1,0.6633333333333333,1,0.7235530960687928,0,0.26605022
UNSW_NB15_testing-set.csv:73018,0,0,0.0,0,0.2966666666666667,0,-0.1707020039480855,0,0.45353445
UNSW_NB15_testing-set.csv:73019,0,1,1.0,0,0.48333333333333334,0,-0.13329300280458617,0,0.449564
UNSW_NB15_testing-set.csv:73020,0,1,1.0,1,0.72,1,0.3280647380350634,0,0.42542398
UNSW_NB15_testing-set.csv:73021,0,1,1.0,0,0.4066666666666667,0,-0.4083811966886757,0,0.27034023
UNSW_NB15_testing-set.csv:73022,0,1,1.0,1,0.7466666666666667,1,0.18739305252965732,1,0.5328328
UNSW_NB15_testing-set.csv:73023,0,0,0.0,0,0.35333333333333333,0,-0.06357980193491808,0,0.29783112
UNSW_NB15_testing-set.csv:73024,0,0,0.0,1,0.92,1,0.1047746633548986,1,0.7259367
UNSW_NB15_testing-set.csv:73025,0,1,1.0,1,0.8082946127946128,1,0.5224462770940042,1,0.6928118
UNSW_NB15_testing-set.csv:73026,0,0,0.0,0,0.3466666666666667,1,0.06880887453896867,0,0.3828351
UNSW_NB15_testing-set.csv:73027,0,1,1.0,1,0.89,0,-0.002777959741221081,1,0.5035886
UNSW_NB15_testing-set.csv:73028,0,1,1.0,0,0.43,0,-0.02635067055694884,0,0.33500773
UNSW_NB15_testing-set.csv:73029,0,1,1.0,1,0.8733333333333333,1,0.1493213842648241,1,0.68723005
UNSW_NB15_testing-set.csv:73030,0,0,0.0,0,0.1509848484848485,1,0.5732527128457123,1,0.80760777
UNSW_NB15_testing-set.csv:73031,0,1,1.0,0,0.3566666666666667,0,-0.24228225752926064,0,0.34479836
UNSW_NB15_testing-set.csv:73032,0,1,1.0,0,0.3566666666666667,0,-0.24228225752926064,0,0.34479836
UNSW_NB15_testing-set.csv:73033,0,0,0.0,0,0.0,0,-1.3084649774963053,0,2.418919e-05
UNSW_NB15_testing-set.csv:73034,0,0,0.0,0,0.0,0,-1.3084658209762716,0,2.4189307e-05
UNSW_NB15_testing-set.csv:73035,0,1,1.0,1,0.86,1,0.19417492453158103,1,0.7054588
UNSW_NB15_testing-set.csv:73036,0,1,1.0,0,0.36,1,0.05355040578293535,0,0.45914274
UNSW_NB15_testing-set.csv:73037,0,1,1.0,1,0.8166666666666667,0,-0.09718689511015705,0,0.42736295
UNSW_NB15_testing-set.csv:73038,0,1,1.0,1,0.6933333333333334,1,0.5548544177071988,0,0.41024312
UNSW_NB15_testing-set.csv:73039,0,0,0.0,0,0.23333333333333334,1,0.11673171028639617,0,0.43471256
UNSW_NB15_testing-set.csv:73040,0,0,0.20253851283384383,0,0.1834229289229291,1,0.5966835433892106,1,0.8112601
UNSW_NB15_testing-set.csv:73041,0,1,1.0,0,0.39666666666666667,0,-0.18869046490283842,0,0.29304248
UNSW_NB15_testing-set.csv:73042,0,0,0.0,0,0.25,1,0.07629056171743154,0,0.42302722
UNSW_NB15_testing-set.csv:73043,0,0,0.0,0,0.24,0,-0.21346422780774182,0,0.2525296
UNSW_NB15_testing-set.csv:73044,0,1,1.0,0,0.42333333333333334,0,-0.09362088405843688,0,0.32184198
UNSW_NB15_testing-set.csv:73045,0,1,1.0,1,0.6166666666666667,1,0.1651987580476938,1,0.6213769
UNSW_NB15_testing-set.csv:73046,0,1,1.0,1,0.7,1,0.7969443378422176,0,0.36555713
UNSW_NB15_testing-set.csv:73047,0,1,1.0,1,0.81,1,0.0958504118601079,1,0.52872264
UNSW_NB15_testing-set.csv:73048,0,0,0.0,0,0.16666666666666666,0,-0.03513554457904522,0,0.2837323
UNSW_NB15_testing-set.csv:73049,0,0,0.0,1,0.5433333333333333,1,0.7266825523274387,0,0.20526634
UNSW_NB15_testing-set.csv:73050,0,1,1.0,1,0.791809523809524,1,0.5115578677396728,1,0.87642473
UNSW_NB15_testing-set.csv:73051,0,1,1.0,0,0.44,1,0.07870600225473068,0,0.49416915
UNSW_NB15_testing-set.csv:73052,0,1,1.0,0,0.37666666666666665,0,-0.013576227462200108,0,0.3197176
UNSW_NB15_testing-set.csv:73053,0,1,1.0,0,0.44,1,0.07870600225473068,0,0.49416915
UNSW_NB15_testing-set.csv:73054,0,0,0.0,0,0.2966666666666667,0,-0.15696606519073847,0,0.2827021
UNSW_NB15_testing-set.csv:73055,0,0,0.0,1,0.7133333333333334,1,0.6564900973207539,0,0.22293876
UNSW_NB15_testing-set.csv:73056,0,1,1.0,0,0.47,1,0.1199150024163319,0,0.40553886
UNSW_NB15_testing-set.csv:73057,0,1,1.0,1,0.5508816774184421,1,0.5744108967706785,1,0.7199208
UNSW_NB15_testing-set.csv:73058,0,1,1.0,1,0.53,1,0.057361198071122055,0,0.44261727
UNSW_NB15_testing-set.csv:73059,0,1,1.0,1,0.7,1,0.00177628410289421,1,0.52806664
UNSW_NB15_testing-set.csv:73060,0,1,1.0,1,0.8266666666666667,1,0.15241574418333503,0,0.4997929
UNSW_NB15_testing-set.csv:73061,0,0,0.0,1,0.5733333333333334,1,0.13185693216815475,0,0.321372
UNSW_NB15_testing-set.csv:73062,0,1,1.0,1,0.6084087301587302,1,0.4440913318899231,1,0.77689224
UNSW_NB15_testing-set.csv:73063,0,1,1.0,1,0.731111111111111,1,0.5314340654849614,1,0.65070295
UNSW_NB15_testing-set.csv:73064,0,1,1.0,1,0.67,1,0.8403885240499367,0,0.43192238
UNSW_NB15_testing-set.csv:73065,0,1,1.0,1,0.9366666666666666,1,0.15334822846163798,1,0.6952817
UNSW_NB15_testing-set.csv:73066,0,1,1.0,1,0.6866666666666666,1,0.2503765661172982,1,0.5954139
UNSW_NB15_testing-set.csv:73067,0,0,0.0,1,0.77,1,0.11619594753013207,1,0.6463668
UNSW_NB15_testing-set.csv:73068,0,1,1.0,1,0.9793333333333334,1,0.5056442104009058,1,0.65797615
UNSW_NB15_testing-set.csv:73069,0,1,1.0,0,0.4866666666666667,1,0.05365687691151433,0,0.43741542
UNSW_NB15_testing-set.csv:73070,0,1,1.0,0,0.4866666666666667,1,0.05365687691151433,0,0.43741542
UNSW_NB15_testing-set.csv:73071,0,1,1.0,1,0.5533333333333333,1,0.8061055558246606,0,0.36886194
UNSW_NB15_testing-set.csv:73072,0,1,1.0,1,0.8666666666666667,1,0.1596743907677599,1,0.64681536
UNSW_NB15_testing-set.csv:73073,0,1,1.0,1,0.7966666666666666,1,0.273446620675884,1,0.8131343
UNSW_NB15_testing-set.csv:73074,0,0,0.2758705625173189,0,0.3068174603174603,1,0.5263637766078721,1,0.58176935
UNSW_NB15_testing-set.csv:73075,0,1,1.0,1,0.7133333333333334,1,0.8242990091344109,0,0.390785
UNSW_NB15_testing-set.csv:73076,0,1,1.0,1,0.8433333333333334,1,0.031530335273522,1,0.6231069
UNSW_NB15_testing-set.csv:73077,0,0,0.0,0,0.2,1,0.02131074472339123,0,0.44879925
UNSW_NB15_testing-set.csv:73078,0,1,1.0,1,0.7766666666666666,1,0.1678771590317748,1,0.7661028
UNSW_NB15_testing-set.csv:73079,0,1,1.0,1,0.7301904761904763,1,0.5823468190484915,1,0.7842198
UNSW_NB15_testing-set.csv:73080,0,1,1.0,1,0.73,1,0.11972700489451393,0,0.48152664
UNSW_NB15_testing-set.csv:73081,0,1,1.0,1,0.9366666666666666,1,0.2665773363708658,1,0.75238484
UNSW_NB15_testing-set.csv:73082,0,1,1.0,1,0.8366666666666667,1,0.21910994580533238,1,0.6522007
UNSW_NB15_testing-set.csv:73083,0,1,1.0,1,0.55,1,0.5457348986650818,0,0.25567958
UNSW_NB15_testing-set.csv:73084,0,1,1.0,1,0.7833333333333333,1,0.11701835361506518,0,0.4471519
UNSW_NB15_testing-set.csv:73085,0,1,1.0,1,0.955,1,0.5120920519031995,1,0.66164273
UNSW_NB15_testing-set.csv:73086,0,1,1.0,1,0.9066666666666666,1,0.1793936936007131,1,0.6953698
UNSW_NB15_testing-set.csv:73087,0,1,1.0,1,0.955,1,0.5120920519031995,1,0.66164273
UNSW_NB15_testing-set.csv:73088,0,0,0.0,1,0.83,1,0.12497414623260517,1,0.6655195
UNSW_NB15_testing-set.csv:73089,0,0,0.0,0,0.44,1,0.47848683722556684,0,0.27995268
UNSW_NB15_testing-set.csv:73090,0,0,0.0,1,0.67,1,0.14139782608471851,1,0.52496296
UNSW_NB15_testing-set.csv:73091,0,1,1.0,1,0.63,1,0.07398788094062081,1,0.64686143
UNSW_NB15_testing-set.csv:73092,0,1,1.0,0,0.3333333333333333,0,-0.2885317307109278,0,0.32595763
UNSW_NB15_testing-set.csv:73093,0,1,1.0,1,0.6129404761904762,1,0.5326333425210041,1,0.57339907
UNSW_NB15_testing-set.csv:73094,0,1,1.0,1,0.69,1,0.07025492735911032,1,0.6877291
UNSW_NB15_testing-set.csv:73095,0,1,1.0,1,0.6129404761904762,1,0.5326333425210041,1,0.57339907
UNSW_NB15_testing-set.csv:73096,0,0,0.0,0,0.47333333333333333,1,0.08370048930925755,0,0.47681922
UNSW_NB15_testing-set.csv:73097,0,0,0.43244286782982216,0,0.44936874236874225,1,0.527647608133269,1,0.5797461
UNSW_NB15_testing-set.csv:73098,0,0,0.0,0,0.31666666666666665,1,0.14246153221185776,0,0.45550346
UNSW_NB15_testing-set.csv:73099,0,0,0.0,0,0.31666666666666665,1,0.14246153221185776,0,0.45550346
UNSW_NB15_testing-set.csv:73100,0,1,1.0,1,0.6033333333333334,1,0.5639216537260041,0,0.3643488
UNSW_NB15_testing-set.csv:73101,0,0,0.0,1,0.5633333333333334,1,0.044866271348310005,0,0.46671233
UNSW_NB15_testing-set.csv:73102,0,0,0.0,1,0.5633333333333334,1,0.044866271348310005,0,0.46671233
UNSW_NB15_testing-set.csv:73103,0,1,1.0,1,0.9166666666666666,0,-0.1737036760835992,1,0.5398617
UNSW_NB15_testing-set.csv:73104,0,1,1.0,1,0.6022817460317462,1,0.5129489915567027,1,0.88798743
UNSW_NB15_testing-set.csv:73105,0,0,0.0,1,0.7266666666666667,1,0.22527187492286427,1,0.63825256
UNSW_NB15_testing-set.csv:73106,0,1,1.0,1,0.6966666666666667,0,-0.136294169304701,0,0.48440868
UNSW_NB15_testing-set.csv:73107,0,1,1.0,1,0.7433333333333333,1,0.6052370130943507,0,0.38700825
UNSW_NB15_testing-set.csv:73108,0,0,0.0,1,0.6766666666666666,0,-0.1619817125189697,1,0.51382726
UNSW_NB15_testing-set.csv:73109,0,0,0.2758705625173189,0,0.3254166666666667,1,0.5774260842968024,1,0.8436934
UNSW_NB15_testing-set.csv:73110,0,1,1.0,1,0.7533333333333333,0,-0.2331017843272118,0,0.40244743
UNSW_NB15_testing-set.csv:73111,0,1,1.0,1,0.6266666666666667,0,-0.00039128401270438484,0,0.406333
UNSW_NB15_testing-set.csv:73112,0,1,1.0,1,0.6579864394864394,1,0.5952924195721803,1,0.77997744
UNSW_NB15_testing-set.csv:73113,0,0,0.0,0,0.0,0,-1.3084640968889014,0,2.419782e-05
UNSW_NB15_testing-set.csv:73114,0,0,0.0,0,0.0,0,-1.3084640968889014,0,2.419782e-05
UNSW_NB15_testing-set.csv:73115,0,1,1.0,1,0.89,1,0.05771374869114132,1,0.50997233
UNSW_NB15_testing-set.csv:73116,0,1,1.0,1,0.7066666666666667,1,0.7624145239615601,0,0.20579726
UNSW_NB15_testing-set.csv:73117,0,0,0.0,1,0.5133333333333333,0,-0.04908232694173331,0,0.3861784
UNSW_NB15_testing-set.csv:73118,0,0,0.0,0,0.22666666666666666,1,0.10613461585832218,0,0.38342777
UNSW_NB15_testing-set.csv:73119,0,0,0.0,0,0.26666666666666666,1,0.06811753456854508,0,0.2905442
UNSW_NB15_testing-set.csv:73120,0,1,1.0,1,0.9320088985088983,1,0.5952214362746515,1,0.8147405
UNSW_NB15_testing-set.csv:73121,0,1,1.0,0,0.49333333333333335,1,0.13429036840980857,0,0.4738023
UNSW_NB15_testing-set.csv:73122,0,1,1.0,0,0.49333333333333335,1,0.13429036840980857,0,0.4738023
UNSW_NB15_testing-set.csv:73123,0,0,0.0,1,0.5266666666666666,1,0.06721076792934977,0,0.34738484
UNSW_NB15_testing-set.csv:73124,0,0,0.0,1,0.5333333333333333,1,0.05531044674460095,0,0.4167184
UNSW_NB15_testing-set.csv:73125,0,0,0.0,1,0.6166666666666667,1,0.6016142223439043,1,0.62053
UNSW_NB15_testing-set.csv:73126,0,0,0.20253851283384383,0,0.1834229289229291,1,0.5966835433892106,1,0.8112601
UNSW_NB15_testing-set.csv:73127,0,1,1.0,1,0.5933333333333334,0,-0.01764571605233456,0,0.4385504
UNSW_NB15_testing-set.csv:73128,0,0,0.0,0,0.18333333333333332,1,0.15187535076890957,0,0.37992367
UNSW_NB15_testing-set.csv:73129,0,0,0.16000571448980322,0,0.45498544973544947,1,0.5144110986712613,1,0.8928753
UNSW_NB15_testing-set.csv:73130,0,0,0.0,1,0.58,1,0.06604903156733155,0,0.421729
UNSW_NB15_testing-set.csv:73131,0,1,1.0,0,0.18333333333333332,1,0.0753266590309446,0,0.37669915
UNSW_NB15_testing-set.csv:73132,0,1,1.0,1,0.8,1,0.8680842710754031,0,0.4824193
UNSW_NB15_testing-set.csv:73133,0,0,0.0,0,0.43448148148148147,1,0.40516819837230933,1,0.57130116
UNSW_NB15_testing-set.csv:73134,0,1,1.0,1,0.5666666666666667,1,0.6502306747696003,0,0.33030263
UNSW_NB15_testing-set.csv:73135,0,1,1.0,1,0.5666666666666667,1,0.6502306747696003,0,0.33030263
UNSW_NB15_testing-set.csv:73136,0,0,0.0,0,0.37666666666666665,0,-0.16032378901719974,0,0.38382217
UNSW_NB15_testing-set.csv:73137,0,0,0.0,0,0.09333333333333334,1,0.05751713461385777,0,0.36115637
UNSW_NB15_testing-set.csv:73138,0,1,1.0,1,0.57,0,-0.0018900085839018699,0,0.38944304
UNSW_NB15_testing-set.csv:73139,0,1,1.0,0,0.3466666666666667,1,0.12906026503718426,0,0.42551163
UNSW_NB15_testing-set.csv:73140,0,1,1.0,0,0.2464695767195767,1,0.38850649067925536,0,0.41617376
UNSW_NB15_testing-set.csv:73141,0,1,1.0,1,0.75,1,0.4589367661202095,1,0.7532504
UNSW_NB15_testing-set.csv:73142,0,0,0.0,0,0.4,1,0.8117280786511474,0,0.19955514
UNSW_NB15_testing-set.csv:73143,0,1,1.0,0,0.44,1,0.7511617084222126,0,0.4411538
UNSW_NB15_testing-set.csv:73144,0,1,1.0,0,0.23333333333333334,1,0.10974614371110614,0,0.40911698
UNSW_NB15_testing-set.csv:73145,0,1,1.0,1,0.9366666666666666,1,0.06644711964321381,1,0.6012267
UNSW_NB15_testing-set.csv:73146,0,1,1.0,1,0.787611111111111,1,0.5405432911378569,1,0.5733676
UNSW_NB15_testing-set.csv:73147,0,1,1.0,1,0.787611111111111,1,0.5405432911378569,1,0.5733676
UNSW_NB15_testing-set.csv:73148,0,1,1.0,1,0.787611111111111,1,0.5405432911378569,1,0.5733676
UNSW_NB15_testing-set.csv:73149,0,1,1.0,1,0.62,1,0.02117076273640983,0,0.385484
UNSW_NB15_testing-set.csv:73150,0,0,0.0,1,0.6,1,0.11751588485829523,0,0.38680992
UNSW_NB15_testing-set.csv:73151,0,1,1.0,1,0.7866666666666666,1,0.40030268949187453,1,0.5972968
UNSW_NB15_testing-set.csv:73152,0,1,1.0,1,0.6633333333333333,1,0.7887969620238127,1,0.6979043
UNSW_NB15_testing-set.csv:73153,0,1,1.0,0,0.49,1,0.12450373402061576,0,0.41052464
UNSW_NB15_testing-set.csv:73154,0,1,1.0,1,0.9263333333333332,1,0.450109667170709,1,0.58263165
UNSW_NB15_testing-set.csv:73155,0,1,1.0,1,0.992952380952381,1,0.4587189651689605,0,0.4667447
UNSW_NB15_testing-set.csv:73156,0,1,1.0,0,0.3333333333333333,1,0.0519304236305792,0,0.38227704
UNSW_NB15_testing-set.csv:73157,0,1,1.0,0,0.3333333333333333,0,-0.13498834520512365,0,0.24145535
UNSW_NB15_testing-set.csv:73158,0,1,1.0,1,0.5166666666666667,1,0.05711573414666182,0,0.47033715
UNSW_NB15_testing-set.csv:73159,0,0,0.0,0,0.12794516594516595,1,0.5746438366627427,1,0.80286115
UNSW_NB15_testing-set.csv:73160,0,1,1.0,1,0.6133333333333333,1,0.026926048519111512,1,0.5473716
UNSW_NB15_testing-set.csv:73161,0,0,0.0,0,0.23666666666666666,1,0.7423373170925962,0,0.22150064
UNSW_NB15_testing-set.csv:73162,0,1,1.0,1,0.8086507936507936,1,0.2567489676989515,1,0.53884614
UNSW_NB15_testing-set.csv:73163,0,0,0.0,0,0.38333333333333336,1,0.16373072573301173,0,0.42352208
UNSW_NB15_testing-set.csv:73164,0,1,1.0,1,0.7629529822029822,1,0.5225122842577119,1,0.5880936
UNSW_NB15_testing-set.csv:73165,0,0,0.0,0,0.41,1,0.11551006136966857,1,0.53543305
UNSW_NB15_testing-set.csv:73166,0,0,0.0,1,0.58,1,0.715316361783616,1,0.7782657
UNSW_NB15_testing-set.csv:73167,0,0,0.0,0,0.4166666666666667,1,0.8006613462060796,1,0.5340243
UNSW_NB15_testing-set.csv:73168,0,1,1.0,1,0.9066666666666666,1,0.033781865827289814,1,0.6337271
UNSW_NB15_testing-set.csv:73169,0,0,0.43244286782982216,0,0.44936874236874225,1,0.527647608133269,1,0.5797461
UNSW_NB15_testing-set.csv:73170,0,1,1.0,1,0.81,1,0.512137548618016,1,0.6648367
