source_row_uid,reconstruction_error,flagged_pred
UNSW_NB15_testing-set.csv:74073,0.013527773,0
UNSW_NB15_testing-set.csv:74074,0.013530187,0
UNSW_NB15_testing-set.csv:74075,0.50841755,0
UNSW_NB15_testing-set.csv:74076,0.87773466,0
UNSW_NB15_testing-set.csv:74077,0.5205166,0
UNSW_NB15_testing-set.csv:74078,0.76571906,0
UNSW_NB15_testing-set.csv:74079,0.53549725,0
UNSW_NB15_testing-set.csv:74080,0.5174986,0
UNSW_NB15_testing-set.csv:74081,0.67111033,0
UNSW_NB15_testing-set.csv:74082,0.6709251,0
UNSW_NB15_testing-set.csv:74083,0.64057195,0
UNSW_NB15_testing-set.csv:74084,0.67909294,0
UNSW_NB15_testing-set.csv:74085,0.6489497,0
UNSW_NB15_testing-set.csv:74086,0.67788273,0
UNSW_NB15_testing-set.csv:74087,0.6584928,0
UNSW_NB15_testing-set.csv:74088,0.72763777,0
UNSW_NB15_testing-set.csv:74089,0.36207134,0
UNSW_NB15_testing-set.csv:74090,0.46428832,0
UNSW_NB15_testing-set.csv:74091,0.13072613,0
UNSW_NB15_testing-set.csv:74092,0.28555575,0
UNSW_NB15_testing-set.csv:74093,0.74714094,0
UNSW_NB15_testing-set.csv:74094,0.5582166,0
UNSW_NB15_testing-set.csv:74095,0.49597228,0
UNSW_NB15_testing-set.csv:74096,0.38549232,0
UNSW_NB15_testing-set.csv:74097,0.58617306,0
UNSW_NB15_testing-set.csv:74098,0.5881332,0
UNSW_NB15_testing-set.csv:74099,0.055807356,0
UNSW_NB15_testing-set.csv:74100,0.07037386,0
UNSW_NB15_testing-set.csv:74101,0.08435998,0
UNSW_NB15_testing-set.csv:74102,0.3781425,0
UNSW_NB15_testing-set.csv:74103,0.6713042,0
UNSW_NB15_testing-set.csv:74104,0.24329811,0
UNSW_NB15_testing-set.csv:74105,0.14121133,0
UNSW_NB15_testing-set.csv:74106,0.5654959,0
UNSW_NB15_testing-set.csv:74107,0.54981744,0
UNSW_NB15_testing-set.csv:74108,0.01353018,0
UNSW_NB15_testing-set.csv:74109,0.0135277845,0
UNSW_NB15_testing-set.csv:74110,2.6673188,0
UNSW_NB15_testing-set.csv:74111,2.6673188,0
UNSW_NB15_testing-set.csv:74112,2.6673188,0
UNSW_NB15_testing-set.csv:74113,0.091098145,0
UNSW_NB15_testing-set.csv:74114,0.09106741,0
UNSW_NB15_testing-set.csv:74115,0.085435346,0
UNSW_NB15_testing-set.csv:74116,0.08752215,0
UNSW_NB15_testing-set.csv:74117,0.07595523,0
UNSW_NB15_testing-set.csv:74118,0.089601494,0
UNSW_NB15_testing-set.csv:74119,0.07360129,0
UNSW_NB15_testing-set.csv:74120,0.08191006,0
UNSW_NB15_testing-set.csv:74121,0.092629716,0
UNSW_NB15_testing-set.csv:74122,0.10513071,0
UNSW_NB15_testing-set.csv:74123,0.0986994,0
UNSW_NB15_testing-set.csv:74124,0.10243028,0
UNSW_NB15_testing-set.csv:74125,0.06952565,0
UNSW_NB15_testing-set.csv:74126,0.08989611,0
UNSW_NB15_testing-set.csv:74127,0.38657495,0
UNSW_NB15_testing-set.csv:74128,0.38657495,0
UNSW_NB15_testing-set.csv:74129,0.08787883,0
UNSW_NB15_testing-set.csv:74130,0.076771006,0
UNSW_NB15_testing-set.csv:74131,0.07351651,0
UNSW_NB15_testing-set.csv:74132,0.07724813,0
UNSW_NB15_testing-set.csv:74133,0.07752683,0
UNSW_NB15_testing-set.csv:74134,0.075420246,0
UNSW_NB15_testing-set.csv:74135,0.06444337,0
UNSW_NB15_testing-set.csv:74136,0.06048442,0
UNSW_NB15_testing-set.csv:74137,0.06793014,0
UNSW_NB15_testing-set.csv:74138,0.055814948,0
UNSW_NB15_testing-set.csv:74139,0.0545659,0
UNSW_NB15_testing-set.csv:74140,0.077872545,0
UNSW_NB15_testing-set.csv:74141,0.3919581,0
UNSW_NB15_testing-set.csv:74142,0.3919581,0
UNSW_NB15_testing-set.csv:74143,0.38599098,0
UNSW_NB15_testing-set.csv:74144,0.013527729,0
UNSW_NB15_testing-set.csv:74145,0.013531111,0
UNSW_NB15_testing-set.csv:74146,0.38599098,0
UNSW_NB15_testing-set.csv:74147,0.06650221,0
UNSW_NB15_testing-set.csv:74148,0.07365038,0
UNSW_NB15_testing-set.csv:74149,0.10584261,0
UNSW_NB15_testing-set.csv:74150,0.09108467,0
UNSW_NB15_testing-set.csv:74151,0.12609151,0
UNSW_NB15_testing-set.csv:74152,0.07122124,0
UNSW_NB15_testing-set.csv:74153,0.13793232,0
UNSW_NB15_testing-set.csv:74154,0.080796756,0
UNSW_NB15_testing-set.csv:74155,0.040466547,0
UNSW_NB15_testing-set.csv:74156,0.06936011,0
UNSW_NB15_testing-set.csv:74157,0.03196305,0
UNSW_NB15_testing-set.csv:74158,0.06682193,0
UNSW_NB15_testing-set.csv:74159,0.044908818,0
UNSW_NB15_testing-set.csv:74160,0.02950954,0
UNSW_NB15_testing-set.csv:74161,0.038377255,0
UNSW_NB15_testing-set.csv:74162,0.057438146,0
UNSW_NB15_testing-set.csv:74163,0.074129395,0
UNSW_NB15_testing-set.csv:74164,0.12798816,0
UNSW_NB15_testing-set.csv:74165,0.09971592,0
UNSW_NB15_testing-set.csv:74166,0.08828959,0
UNSW_NB15_testing-set.csv:74167,0.10123115,0
UNSW_NB15_testing-set.csv:74168,0.07938203,0
UNSW_NB15_testing-set.csv:74169,0.1049889,0
UNSW_NB15_testing-set.csv:74170,0.07978442,0
UNSW_NB15_testing-set.csv:74171,0.096197024,0
UNSW_NB15_testing-set.csv:74172,0.09100821,0
UNSW_NB15_testing-set.csv:74173,0.13301052,0
UNSW_NB15_testing-set.csv:74174,0.0135301845,0
UNSW_NB15_testing-set.csv:74175,0.013531172,0
UNSW_NB15_testing-set.csv:74176,0.12218218,0
UNSW_NB15_testing-set.csv:74177,0.1308759,0
UNSW_NB15_testing-set.csv:74178,0.117229745,0
UNSW_NB15_testing-set.csv:74179,0.07942848,0
UNSW_NB15_testing-set.csv:74180,0.100047,0
UNSW_NB15_testing-set.csv:74181,0.10836013,0
UNSW_NB15_testing-set.csv:74182,0.073969506,0
UNSW_NB15_testing-set.csv:74183,0.0869769,0
UNSW_NB15_testing-set.csv:74184,0.09029952,0
UNSW_NB15_testing-set.csv:74185,0.08461911,0
UNSW_NB15_testing-set.csv:74186,0.08994074,0
UNSW_NB15_testing-set.csv:74187,0.08018314,0
UNSW_NB15_testing-set.csv:74188,0.07283438,0
UNSW_NB15_testing-set.csv:74189,0.38217086,0
UNSW_NB15_testing-set.csv:74190,0.38500315,0
UNSW_NB15_testing-set.csv:74191,0.12988077,0
UNSW_NB15_testing-set.csv:74192,0.08634028,0
UNSW_NB15_testing-set.csv:74193,0.06364252,0
UNSW_NB15_testing-set.csv:74194,0.41933554,0
UNSW_NB15_testing-set.csv:74195,0.41933554,0
UNSW_NB15_testing-set.csv:74196,0.07410709,0
UNSW_NB15_testing-set.csv:74197,0.09772812,0
UNSW_NB15_testing-set.csv:74198,0.3940536,0
UNSW_NB15_testing-set.csv:74199,0.3955716,0
UNSW_NB15_testing-set.csv:74200,0.013531149,0
UNSW_NB15_testing-set.csv:74201,0.013527759,0
UNSW_NB15_testing-set.csv:74202,0.08958568,0
UNSW_NB15_testing-set.csv:74203,0.093292736,0
UNSW_NB15_testing-set.csv:74204,0.074459225,0
UNSW_NB15_testing-set.csv:74205,0.10925358,0
UNSW_NB15_testing-set.csv:74206,0.07989404,0
UNSW_NB15_testing-set.csv:74207,0.089482434,0
UNSW_NB15_testing-set.csv:74208,0.38379532,0
UNSW_NB15_testing-set.csv:74209,0.38379532,0
UNSW_NB15_testing-set.csv:74210,0.06981436,0
UNSW_NB15_testing-set.csv:74211,0.08105655,0
UNSW_NB15_testing-set.csv:74212,0.08760563,0
UNSW_NB15_testing-set.csv:74213,0.07673729,0
UNSW_NB15_testing-set.csv:74214,0.07901007,0
UNSW_NB15_testing-set.csv:74215,0.0902378,0
UNSW_NB15_testing-set.csv:74216,0.09212524,0
UNSW_NB15_testing-set.csv:74217,0.08969361,0
UNSW_NB15_testing-set.csv:74218,0.08100237,0
UNSW_NB15_testing-set.csv:74219,0.16417733,0
UNSW_NB15_testing-set.csv:74220,0.39110556,0
UNSW_NB15_testing-set.csv:74221,0.39110556,0
UNSW_NB15_testing-set.csv:74222,0.07719476,0
UNSW_NB15_testing-set.csv:74223,0.08051037,0
UNSW_NB15_testing-set.csv:74224,0.06474516,0
UNSW_NB15_testing-set.csv:74225,0.08400896,0
UNSW_NB15_testing-set.csv:74226,0.085550934,0
UNSW_NB15_testing-set.csv:74227,0.07557413,0
UNSW_NB15_testing-set.csv:74228,0.07885111,0
UNSW_NB15_testing-set.csv:74229,0.0979338,0
UNSW_NB15_testing-set.csv:74230,0.07866066,0
UNSW_NB15_testing-set.csv:74231,0.071688846,0
UNSW_NB15_testing-set.csv:74232,0.013527813,0
UNSW_NB15_testing-set.csv:74233,0.013527813,0
UNSW_NB15_testing-set.csv:74234,0.09185965,0
UNSW_NB15_testing-set.csv:74235,0.09765691,0
UNSW_NB15_testing-set.csv:74236,0.09447867,0
UNSW_NB15_testing-set.csv:74237,0.067761235,0
UNSW_NB15_testing-set.csv:74238,0.09427197,0
UNSW_NB15_testing-set.csv:74239,0.12107426,0
UNSW_NB15_testing-set.csv:74240,2.6630194,0
UNSW_NB15_testing-set.csv:74241,2.6593246,0
UNSW_NB15_testing-set.csv:74242,2.6593246,0
UNSW_NB15_testing-set.csv:74243,0.08063094,0
UNSW_NB15_testing-set.csv:74244,0.06783164,0
UNSW_NB15_testing-set.csv:74245,0.120732546,0
UNSW_NB15_testing-set.csv:74246,0.08149317,0
UNSW_NB15_testing-set.csv:74247,0.29767358,0
UNSW_NB15_testing-set.csv:74248,0.13601705,0
UNSW_NB15_testing-set.csv:74249,0.32176548,0
UNSW_NB15_testing-set.csv:74250,0.1123308,0
UNSW_NB15_testing-set.csv:74251,0.1222259,0
UNSW_NB15_testing-set.csv:74252,0.35508078,0
UNSW_NB15_testing-set.csv:74253,0.0854855,0
UNSW_NB15_testing-set.csv:74254,0.188858,0
UNSW_NB15_testing-set.csv:74255,0.23491803,0
UNSW_NB15_testing-set.csv:74256,0.14003853,0
UNSW_NB15_testing-set.csv:74257,0.6064002,0
UNSW_NB15_testing-set.csv:74258,0.10344255,0
UNSW_NB15_testing-set.csv:74259,0.096272856,0
UNSW_NB15_testing-set.csv:74260,0.21977223,0
UNSW_NB15_testing-set.csv:74261,0.08427117,0
UNSW_NB15_testing-set.csv:74262,0.098716244,0
UNSW_NB15_testing-set.csv:74263,1.0916867,0
UNSW_NB15_testing-set.csv:74264,0.42614487,0
UNSW_NB15_testing-set.csv:74265,0.05980029,0
UNSW_NB15_testing-set.csv:74266,0.34346712,0
UNSW_NB15_testing-set.csv:74267,0.07437166,0
UNSW_NB15_testing-set.csv:74268,0.112514354,0
UNSW_NB15_testing-set.csv:74269,0.061162166,0
UNSW_NB15_testing-set.csv:74270,0.17668338,0
UNSW_NB15_testing-set.csv:74271,0.072511606,0
UNSW_NB15_testing-set.csv:74272,0.069581084,0
UNSW_NB15_testing-set.csv:74273,0.25169942,0
UNSW_NB15_testing-set.csv:74274,3.0259948,0
UNSW_NB15_testing-set.csv:74275,0.090949036,0
UNSW_NB15_testing-set.csv:74276,0.122200675,0
UNSW_NB15_testing-set.csv:74277,0.097008295,0
UNSW_NB15_testing-set.csv:74278,0.14034258,0
UNSW_NB15_testing-set.csv:74279,0.10075711,0
UNSW_NB15_testing-set.csv:74280,0.08154304,0
UNSW_NB15_testing-set.csv:74281,0.12602721,0
UNSW_NB15_testing-set.csv:74282,0.06354525,0
UNSW_NB15_testing-set.csv:74283,0.058365524,0
UNSW_NB15_testing-set.csv:74284,0.08090837,0
UNSW_NB15_testing-set.csv:74285,0.09565299,0
UNSW_NB15_testing-set.csv:74286,0.1285958,0
UNSW_NB15_testing-set.csv:74287,0.055444222,0
UNSW_NB15_testing-set.csv:74288,0.04614528,0
UNSW_NB15_testing-set.csv:74289,0.057897173,0
UNSW_NB15_testing-set.csv:74290,0.080506556,0
UNSW_NB15_testing-set.csv:74291,0.035728697,0
UNSW_NB15_testing-set.csv:74292,0.10509037,0
UNSW_NB15_testing-set.csv:74293,0.09988266,0
UNSW_NB15_testing-set.csv:74294,0.21270975,0
UNSW_NB15_testing-set.csv:74295,0.21270975,0
UNSW_NB15_testing-set.csv:74296,0.097307965,0
UNSW_NB15_testing-set.csv:74297,0.10110299,0
UNSW_NB15_testing-set.csv:74298,0.12402051,0
UNSW_NB15_testing-set.csv:74299,0.12764163,0
UNSW_NB15_testing-set.csv:74300,0.08412645,0
UNSW_NB15_testing-set.csv:74301,0.097730026,0
UNSW_NB15_testing-set.csv:74302,0.10293446,0
UNSW_NB15_testing-set.csv:74303,0.09705446,0
UNSW_NB15_testing-set.csv:74304,0.12705567,0
UNSW_NB15_testing-set.csv:74305,0.39896938,0
UNSW_NB15_testing-set.csv:74306,0.39896938,0
UNSW_NB15_testing-set.csv:74307,0.72175974,0
UNSW_NB15_testing-set.csv:74308,0.4601,0
UNSW_NB15_testing-set.csv:74309,0.9053939,0
UNSW_NB15_testing-set.csv:74310,0.6585573,0
UNSW_NB15_testing-set.csv:74311,0.092257455,0
UNSW_NB15_testing-set.csv:74312,0.07961024,0
UNSW_NB15_testing-set.csv:74313,0.080801606,0
UNSW_NB15_testing-set.csv:74314,0.06705997,0
UNSW_NB15_testing-set.csv:74315,0.08194478,0
UNSW_NB15_testing-set.csv:74316,0.06786483,0
UNSW_NB15_testing-set.csv:74317,0.091327906,0
UNSW_NB15_testing-set.csv:74318,0.09823966,0
UNSW_NB15_testing-set.csv:74319,0.07495899,0
UNSW_NB15_testing-set.csv:74320,0.013530137,0
UNSW_NB15_testing-set.csv:74321,0.013530133,0
UNSW_NB15_testing-set.csv:74322,0.08845064,0
UNSW_NB15_testing-set.csv:74323,0.7545522,0
UNSW_NB15_testing-set.csv:74324,0.067331985,0
UNSW_NB15_testing-set.csv:74325,0.15067811,0
UNSW_NB15_testing-set.csv:74326,0.16318263,0
UNSW_NB15_testing-set.csv:74327,0.39518347,0
UNSW_NB15_testing-set.csv:74328,0.39518347,0
UNSW_NB15_testing-set.csv:74329,0.077711046,0
UNSW_NB15_testing-set.csv:74330,0.10076647,0
UNSW_NB15_testing-set.csv:74331,0.0582826,0
UNSW_NB15_testing-set.csv:74332,0.023219597,0
UNSW_NB15_testing-set.csv:74333,0.042688243,0
UNSW_NB15_testing-set.csv:74334,0.08162074,0
UNSW_NB15_testing-set.csv:74335,0.033124674,0
UNSW_NB15_testing-set.csv:74336,0.3898923,0
UNSW_NB15_testing-set.csv:74337,0.088582814,0
UNSW_NB15_testing-set.csv:74338,0.04758872,0
UNSW_NB15_testing-set.csv:74339,0.04696089,0
UNSW_NB15_testing-set.csv:74340,0.10345294,0
UNSW_NB15_testing-set.csv:74341,0.07263537,0
UNSW_NB15_testing-set.csv:74342,0.043861132,0
UNSW_NB15_testing-set.csv:74343,0.047853198,0
UNSW_NB15_testing-set.csv:74344,0.3906371,0
UNSW_NB15_testing-set.csv:74345,0.052638147,0
UNSW_NB15_testing-set.csv:74346,0.3906371,0
UNSW_NB15_testing-set.csv:74347,0.03906964,0
UNSW_NB15_testing-set.csv:74348,0.06903415,0
UNSW_NB15_testing-set.csv:74349,0.3506746,0
UNSW_NB15_testing-set.csv:74350,0.2733475,0
UNSW_NB15_testing-set.csv:74351,0.08514137,0
UNSW_NB15_testing-set.csv:74352,0.035656616,0
UNSW_NB15_testing-set.csv:74353,0.069403365,0
UNSW_NB15_testing-set.csv:74354,0.08963531,0
UNSW_NB15_testing-set.csv:74355,0.029401744,0
UNSW_NB15_testing-set.csv:74356,0.050076243,0
UNSW_NB15_testing-set.csv:74357,0.058959052,0
UNSW_NB15_testing-set.csv:74358,0.08937511,0
UNSW_NB15_testing-set.csv:74359,0.046718743,0
UNSW_NB15_testing-set.csv:74360,0.27121985,0
UNSW_NB15_testing-set.csv:74361,0.12623459,0
UNSW_NB15_testing-set.csv:74362,0.24037747,0
UNSW_NB15_testing-set.csv:74363,0.029970327,0
UNSW_NB15_testing-set.csv:74364,0.07255523,0
UNSW_NB15_testing-set.csv:74365,2.6593149,0
UNSW_NB15_testing-set.csv:74366,2.6593149,0
UNSW_NB15_testing-set.csv:74367,2.6593149,0
UNSW_NB15_testing-set.csv:74368,0.07620738,0
UNSW_NB15_testing-set.csv:74369,0.09909711,0
UNSW_NB15_testing-set.csv:74370,0.084003724,0
UNSW_NB15_testing-set.csv:74371,0.096212365,0
UNSW_NB15_testing-set.csv:74372,0.08836278,0
UNSW_NB15_testing-set.csv:74373,0.11415426,0
UNSW_NB15_testing-set.csv:74374,0.10328806,0
UNSW_NB15_testing-set.csv:74375,0.013527744,0
UNSW_NB15_testing-set.csv:74376,0.013527742,0
UNSW_NB15_testing-set.csv:74377,0.38312626,0
UNSW_NB15_testing-set.csv:74378,0.38312626,0
UNSW_NB15_testing-set.csv:74379,0.09506007,0
UNSW_NB15_testing-set.csv:74380,0.090030394,0
UNSW_NB15_testing-set.csv:74381,0.0909194,0
UNSW_NB15_testing-set.csv:74382,0.09388604,0
UNSW_NB15_testing-set.csv:74383,0.072220445,0
UNSW_NB15_testing-set.csv:74384,0.12993895,0
UNSW_NB15_testing-set.csv:74385,0.42742604,0
UNSW_NB15_testing-set.csv:74386,0.42742604,0
UNSW_NB15_testing-set.csv:74387,0.075340465,0
UNSW_NB15_testing-set.csv:74388,0.09471968,0
UNSW_NB15_testing-set.csv:74389,0.07923657,0
UNSW_NB15_testing-set.csv:74390,0.083708,0
UNSW_NB15_testing-set.csv:74391,0.10184498,0
UNSW_NB15_testing-set.csv:74392,0.08457535,0
UNSW_NB15_testing-set.csv:74393,0.07877567,0
UNSW_NB15_testing-set.csv:74394,0.0679873,0
UNSW_NB15_testing-set.csv:74395,0.08556101,0
UNSW_NB15_testing-set.csv:74396,0.08442916,0
UNSW_NB15_testing-set.csv:74397,0.09160798,0
UNSW_NB15_testing-set.csv:74398,0.07501654,0
UNSW_NB15_testing-set.csv:74399,0.41901937,0
UNSW_NB15_testing-set.csv:74400,0.41901937,0
UNSW_NB15_testing-set.csv:74401,0.11641506,0
UNSW_NB15_testing-set.csv:74402,0.100236356,0
UNSW_NB15_testing-set.csv:74403,0.09334666,0
UNSW_NB15_testing-set.csv:74404,0.11359636,0
UNSW_NB15_testing-set.csv:74405,0.08226448,0
UNSW_NB15_testing-set.csv:74406,0.08007675,0
UNSW_NB15_testing-set.csv:74407,0.06715597,0
UNSW_NB15_testing-set.csv:74408,0.061415076,0
UNSW_NB15_testing-set.csv:74409,0.058636136,0
UNSW_NB15_testing-set.csv:74410,0.3873209,0
UNSW_NB15_testing-set.csv:74411,0.3873209,0
UNSW_NB15_testing-set.csv:74412,0.08441403,0
UNSW_NB15_testing-set.csv:74413,0.10009379,0
UNSW_NB15_testing-set.csv:74414,0.06976403,0
UNSW_NB15_testing-set.csv:74415,0.10450145,0
UNSW_NB15_testing-set.csv:74416,0.07049654,0
UNSW_NB15_testing-set.csv:74417,0.013531195,0
UNSW_NB15_testing-set.csv:74418,0.013527792,0
UNSW_NB15_testing-set.csv:74419,0.11034037,0
UNSW_NB15_testing-set.csv:74420,0.073648654,0
UNSW_NB15_testing-set.csv:74421,0.06679663,0
UNSW_NB15_testing-set.csv:74422,0.09815895,0
UNSW_NB15_testing-set.csv:74423,0.22721435,0
UNSW_NB15_testing-set.csv:74424,0.0874428,0
UNSW_NB15_testing-set.csv:74425,0.22270907,0
UNSW_NB15_testing-set.csv:74426,0.08738778,0
UNSW_NB15_testing-set.csv:74427,0.14303534,0
UNSW_NB15_testing-set.csv:74428,0.09353003,0
UNSW_NB15_testing-set.csv:74429,0.21296631,0
UNSW_NB15_testing-set.csv:74430,0.09487631,0
UNSW_NB15_testing-set.csv:74431,0.22721435,0
UNSW_NB15_testing-set.csv:74432,0.40293416,0
UNSW_NB15_testing-set.csv:74433,0.40109062,0
UNSW_NB15_testing-set.csv:74434,0.13972458,0
UNSW_NB15_testing-set.csv:74435,0.14037451,0
UNSW_NB15_testing-set.csv:74436,0.10420689,0
UNSW_NB15_testing-set.csv:74437,0.08586201,0
UNSW_NB15_testing-set.csv:74438,0.14087626,0
UNSW_NB15_testing-set.csv:74439,0.07212385,0
UNSW_NB15_testing-set.csv:74440,0.20984314,0
UNSW_NB15_testing-set.csv:74441,0.107498586,0
UNSW_NB15_testing-set.csv:74442,0.14336339,0
UNSW_NB15_testing-set.csv:74443,0.07459224,0
UNSW_NB15_testing-set.csv:74444,0.14392295,0
UNSW_NB15_testing-set.csv:74445,0.09896859,0
UNSW_NB15_testing-set.csv:74446,0.14303534,0
UNSW_NB15_testing-set.csv:74447,0.13685164,0
UNSW_NB15_testing-set.csv:74448,0.071156636,0
UNSW_NB15_testing-set.csv:74449,0.15562548,0
UNSW_NB15_testing-set.csv:74450,0.08702639,0
UNSW_NB15_testing-set.csv:74451,0.12996651,0
UNSW_NB15_testing-set.csv:74452,0.074264966,0
UNSW_NB15_testing-set.csv:74453,0.1338179,0
UNSW_NB15_testing-set.csv:74454,0.1338179,0
UNSW_NB15_testing-set.csv:74455,0.072935715,0
UNSW_NB15_testing-set.csv:74456,0.15422192,0
UNSW_NB15_testing-set.csv:74457,0.07227102,0
UNSW_NB15_testing-set.csv:74458,0.080728985,0
UNSW_NB15_testing-set.csv:74459,0.14397795,0
UNSW_NB15_testing-set.csv:74460,0.11933777,0
UNSW_NB15_testing-set.csv:74461,0.096812494,0
UNSW_NB15_testing-set.csv:74462,0.119744696,0
UNSW_NB15_testing-set.csv:74463,0.07288035,0
UNSW_NB15_testing-set.csv:74464,0.07695151,0
UNSW_NB15_testing-set.csv:74465,0.09122698,0
UNSW_NB15_testing-set.csv:74466,0.079720736,0
UNSW_NB15_testing-set.csv:74467,0.09987161,0
UNSW_NB15_testing-set.csv:74468,0.34529436,0
UNSW_NB15_testing-set.csv:74469,0.38937548,0
UNSW_NB15_testing-set.csv:74470,0.38937548,0
UNSW_NB15_testing-set.csv:74471,0.089098066,0
UNSW_NB15_testing-set.csv:74472,0.10419401,0
UNSW_NB15_testing-set.csv:74473,0.07198982,0
UNSW_NB15_testing-set.csv:74474,0.08872693,0
UNSW_NB15_testing-set.csv:74475,0.065435685,0
UNSW_NB15_testing-set.csv:74476,0.4052563,0
UNSW_NB15_testing-set.csv:74477,0.4052563,0
UNSW_NB15_testing-set.csv:74478,0.013530059,0
UNSW_NB15_testing-set.csv:74479,0.013531073,0
UNSW_NB15_testing-set.csv:74480,0.100316234,0
UNSW_NB15_testing-set.csv:74481,0.10084871,0
UNSW_NB15_testing-set.csv:74482,0.0707299,0
UNSW_NB15_testing-set.csv:74483,0.091198936,0
UNSW_NB15_testing-set.csv:74484,0.08297616,0
UNSW_NB15_testing-set.csv:74485,0.11568766,0
UNSW_NB15_testing-set.csv:74486,0.09470705,0
UNSW_NB15_testing-set.csv:74487,0.07810955,0
UNSW_NB15_testing-set.csv:74488,0.118599005,0
UNSW_NB15_testing-set.csv:74489,0.091101974,0
UNSW_NB15_testing-set.csv:74490,0.081411906,0
UNSW_NB15_testing-set.csv:74491,0.07457861,0
UNSW_NB15_testing-set.csv:74492,0.079044834,0
UNSW_NB15_testing-set.csv:74493,0.07674215,0
UNSW_NB15_testing-set.csv:74494,0.08934641,0
UNSW_NB15_testing-set.csv:74495,2.6579642,0
UNSW_NB15_testing-set.csv:74496,2.6579642,0
UNSW_NB15_testing-set.csv:74497,2.6657636,0
UNSW_NB15_testing-set.csv:74498,0.09236538,0
UNSW_NB15_testing-set.csv:74499,0.10865598,0
UNSW_NB15_testing-set.csv:74500,0.08886594,0
UNSW_NB15_testing-set.csv:74501,0.09053774,0
UNSW_NB15_testing-set.csv:74502,0.41593817,0
UNSW_NB15_testing-set.csv:74503,0.41593817,0
UNSW_NB15_testing-set.csv:74504,0.07179834,0
UNSW_NB15_testing-set.csv:74505,0.09694602,0
UNSW_NB15_testing-set.csv:74506,0.101336926,0
UNSW_NB15_testing-set.csv:74507,0.41514555,0
UNSW_NB15_testing-set.csv:74508,0.4143011,0
UNSW_NB15_testing-set.csv:74509,0.06927418,0
UNSW_NB15_testing-set.csv:74510,0.36753508,0
UNSW_NB15_testing-set.csv:74511,0.36753508,0
UNSW_NB15_testing-set.csv:74512,0.22842468,0
UNSW_NB15_testing-set.csv:74513,0.07761603,0
UNSW_NB15_testing-set.csv:74514,0.06674061,0
UNSW_NB15_testing-set.csv:74515,4.0341454,0
UNSW_NB15_testing-set.csv:74516,0.07762043,0
UNSW_NB15_testing-set.csv:74517,0.54970527,0
UNSW_NB15_testing-set.csv:74518,0.14303534,0
UNSW_NB15_testing-set.csv:74519,0.14999957,0
UNSW_NB15_testing-set.csv:74520,0.2660242,0
UNSW_NB15_testing-set.csv:74521,0.37494284,0
UNSW_NB15_testing-set.csv:74522,0.37494284,0
UNSW_NB15_testing-set.csv:74523,0.70656985,0
UNSW_NB15_testing-set.csv:74524,0.08143077,0
UNSW_NB15_testing-set.csv:74525,0.11584237,0
UNSW_NB15_testing-set.csv:74526,0.15562548,0
UNSW_NB15_testing-set.csv:74527,0.14303534,0
UNSW_NB15_testing-set.csv:74528,0.15832178,0
UNSW_NB15_testing-set.csv:74529,0.10483434,0
UNSW_NB15_testing-set.csv:74530,0.13962772,0
UNSW_NB15_testing-set.csv:74531,0.07867624,0
UNSW_NB15_testing-set.csv:74532,0.106021635,0
UNSW_NB15_testing-set.csv:74533,0.14810263,0
UNSW_NB15_testing-set.csv:74534,0.18157242,0
UNSW_NB15_testing-set.csv:74535,0.08433272,0
UNSW_NB15_testing-set.csv:74536,0.10188166,0
UNSW_NB15_testing-set.csv:74537,0.0135278255,0
UNSW_NB15_testing-set.csv:74538,0.0135278255,0
UNSW_NB15_testing-set.csv:74539,0.07610329,0
UNSW_NB15_testing-set.csv:74540,0.3417404,0
UNSW_NB15_testing-set.csv:74541,0.22368126,0
UNSW_NB15_testing-set.csv:74542,0.1468958,0
UNSW_NB15_testing-set.csv:74543,0.08528838,0
UNSW_NB15_testing-set.csv:74544,0.12288776,0
UNSW_NB15_testing-set.csv:74545,0.3365777,0
UNSW_NB15_testing-set.csv:74546,0.1429928,0
UNSW_NB15_testing-set.csv:74547,0.4062104,0
UNSW_NB15_testing-set.csv:74548,0.4062104,0
UNSW_NB15_testing-set.csv:74549,0.21321292,0
UNSW_NB15_testing-set.csv:74550,0.15400368,0
UNSW_NB15_testing-set.csv:74551,0.081748985,0
UNSW_NB15_testing-set.csv:74552,0.070812166,0
UNSW_NB15_testing-set.csv:74553,0.21594551,0
UNSW_NB15_testing-set.csv:74554,0.25988182,0
UNSW_NB15_testing-set.csv:74555,0.079214446,0
UNSW_NB15_testing-set.csv:74556,0.12713057,0
UNSW_NB15_testing-set.csv:74557,3.3499982,0
UNSW_NB15_testing-set.csv:74558,0.10159035,0
UNSW_NB15_testing-set.csv:74559,0.13596565,0
UNSW_NB15_testing-set.csv:74560,0.0662601,0
UNSW_NB15_testing-set.csv:74561,0.41729793,0
UNSW_NB15_testing-set.csv:74562,0.0739067,0
UNSW_NB15_testing-set.csv:74563,0.12580843,0
UNSW_NB15_testing-set.csv:74564,0.10329656,0
UNSW_NB15_testing-set.csv:74565,0.15012713,0
UNSW_NB15_testing-set.csv:74566,0.19184813,0
UNSW_NB15_testing-set.csv:74567,0.15900797,0
UNSW_NB15_testing-set.csv:74568,0.7295439,0
UNSW_NB15_testing-set.csv:74569,0.053158697,0
