source_row_uid,label,dt_prediction,rf_prediction,svm_prediction,nn_prediction,stacking_prediction,ae_flag,c01_prediction,c06_prediction
UNSW_NB15_testing-set.csv:78842,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78843,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78844,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78845,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78846,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78847,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78848,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78849,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78850,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78851,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78852,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78853,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78854,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78855,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:78856,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78857,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78858,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78859,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78860,0,1,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78861,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78862,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78863,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78864,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78865,0,0,0,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78866,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78867,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78868,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78869,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78870,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:78871,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78872,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78873,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78874,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78875,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78876,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78877,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78878,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78879,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78880,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78881,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78882,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78883,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78884,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78885,0,1,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78886,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78887,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78888,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78889,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78890,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78891,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78892,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78893,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78894,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78895,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78896,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78897,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78898,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78899,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78900,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78901,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78902,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78903,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78904,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78905,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78906,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78907,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78908,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78909,0,1,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78910,0,0,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78911,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78912,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78913,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78914,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78915,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78916,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78917,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78918,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78919,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78920,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78921,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78922,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78923,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78924,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78925,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78926,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78927,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78928,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78929,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78930,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78931,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78932,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78933,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78934,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78935,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78936,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78937,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78938,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78939,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78940,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78941,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78942,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78943,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:78944,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78945,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78946,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78947,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78948,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78949,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78950,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78951,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78952,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78953,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78954,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78955,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78956,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78957,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78958,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78959,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78960,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78961,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78962,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78963,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78964,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78965,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78966,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78967,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78968,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78969,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78970,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78971,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78972,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78973,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78974,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78975,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78976,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78977,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78978,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78979,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78980,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78981,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78982,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78983,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78984,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78985,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78986,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78987,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78988,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78989,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78990,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78991,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78992,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78993,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78994,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:78995,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:78996,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:78997,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78998,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:78999,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79000,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79001,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79002,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79003,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79004,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79005,0,0,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:79006,0,0,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:79007,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79008,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79009,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79010,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79011,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79012,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79013,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79014,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79015,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79016,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79017,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79018,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79019,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79020,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79021,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79022,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79023,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:79024,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:79025,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79026,0,0,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79027,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79028,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79029,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79030,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79031,0,0,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79032,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79033,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:79034,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79035,0,0,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79036,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79037,0,0,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79038,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79039,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79040,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79041,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79042,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79043,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79044,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79045,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79046,0,0,0,0,1,0,0,0,0
UNSW_NB15_testing-set.csv:79047,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79048,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79049,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79050,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79051,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79052,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79053,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79054,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79055,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79056,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79057,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79058,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79059,0,0,1,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79060,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:79061,0,1,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79062,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79063,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:79064,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79065,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79066,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:79067,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79068,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79069,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79070,0,1,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79071,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79072,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79073,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79074,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79075,0,0,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79076,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79077,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79078,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79079,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79080,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79081,0,1,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79082,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79083,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79084,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79085,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79086,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79087,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79088,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79089,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79090,0,1,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79091,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79092,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79093,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79094,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79095,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79096,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:79097,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79098,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79099,0,0,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79100,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79101,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79102,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79103,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79104,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79105,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79106,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79107,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79108,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79109,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79110,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79111,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79112,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79113,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79114,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79115,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79116,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79117,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79118,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79119,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:79120,0,0,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:79121,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79122,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79123,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:79124,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79125,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79126,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79127,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:79128,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79129,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79130,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79131,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79132,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:79133,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79134,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79135,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:79136,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79137,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:79138,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79139,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79140,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79141,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79142,0,0,1,0,1,0,0,0,0
UNSW_NB15_testing-set.csv:79143,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79144,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79145,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:79146,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79147,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79148,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:79149,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79150,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79151,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79152,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79153,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79154,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79155,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79156,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79157,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79158,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79159,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79160,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79161,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:79162,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79163,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:79164,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79165,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79166,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79167,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79168,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:79169,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79170,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79171,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79172,0,1,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79173,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79174,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79175,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79176,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79177,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79178,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79179,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79180,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79181,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79182,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79183,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79184,0,1,0,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:79185,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79186,0,0,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79187,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79188,0,0,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:79189,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79190,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:79191,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79192,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79193,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79194,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79195,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79196,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79197,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79198,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79199,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:79200,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79201,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79202,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:79203,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:79204,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79205,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:79206,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:79207,0,0,1,1,1,1,0,1,1
