source_row_uid,true_label,c01_pred,ae_flag,c06_pred
UNSW_NB15_testing-set.csv:67598,0,0,0,0
UNSW_NB15_testing-set.csv:67599,0,0,0,0
UNSW_NB15_testing-set.csv:67600,0,1,0,1
UNSW_NB15_testing-set.csv:67601,0,1,0,1
UNSW_NB15_testing-set.csv:67602,0,0,0,0
UNSW_NB15_testing-set.csv:67603,0,1,0,1
UNSW_NB15_testing-set.csv:67604,0,0,0,0
UNSW_NB15_testing-set.csv:67605,0,1,0,1
UNSW_NB15_testing-set.csv:67606,0,0,0,0
UNSW_NB15_testing-set.csv:67607,0,1,0,1
UNSW_NB15_testing-set.csv:67608,0,1,0,1
UNSW_NB15_testing-set.csv:67609,0,1,0,1
UNSW_NB15_testing-set.csv:67610,0,1,0,1
UNSW_NB15_testing-set.csv:67611,0,1,0,1
UNSW_NB15_testing-set.csv:67612,0,1,0,1
UNSW_NB15_testing-set.csv:67613,0,1,0,1
UNSW_NB15_testing-set.csv:67614,0,1,0,1
UNSW_NB15_testing-set.csv:67615,0,1,0,1
UNSW_NB15_testing-set.csv:67616,0,1,0,1
UNSW_NB15_testing-set.csv:67617,0,1,0,1
UNSW_NB15_testing-set.csv:67618,0,1,0,1
UNSW_NB15_testing-set.csv:67619,0,1,0,1
UNSW_NB15_testing-set.csv:67620,0,1,0,1
UNSW_NB15_testing-set.csv:67621,0,1,0,1
UNSW_NB15_testing-set.csv:67622,0,0,0,0
UNSW_NB15_testing-set.csv:67623,0,1,0,1
UNSW_NB15_testing-set.csv:67624,0,1,0,1
UNSW_NB15_testing-set.csv:67625,0,1,0,1
UNSW_NB15_testing-set.csv:67626,0,0,0,0
UNSW_NB15_testing-set.csv:67627,0,1,0,1
UNSW_NB15_testing-set.csv:67628,0,1,0,1
UNSW_NB15_testing-set.csv:67629,0,1,0,1
UNSW_NB15_testing-set.csv:67630,0,1,0,1
UNSW_NB15_testing-set.csv:67631,0,0,0,0
UNSW_NB15_testing-set.csv:67632,0,1,0,1
UNSW_NB15_testing-set.csv:67633,0,1,0,1
UNSW_NB15_testing-set.csv:67634,0,1,0,1
UNSW_NB15_testing-set.csv:67635,0,1,0,1
UNSW_NB15_testing-set.csv:67636,0,1,0,1
UNSW_NB15_testing-set.csv:67637,0,1,0,1
UNSW_NB15_testing-set.csv:67638,0,1,0,1
UNSW_NB15_testing-set.csv:67639,0,1,0,1
UNSW_NB15_testing-set.csv:67640,0,1,0,1
UNSW_NB15_testing-set.csv:67641,0,1,0,1
UNSW_NB15_testing-set.csv:67642,0,0,0,0
UNSW_NB15_testing-set.csv:67643,0,0,0,0
UNSW_NB15_testing-set.csv:67644,0,1,0,1
UNSW_NB15_testing-set.csv:67645,0,1,0,1
UNSW_NB15_testing-set.csv:67646,0,1,0,1
UNSW_NB15_testing-set.csv:67647,0,1,0,1
UNSW_NB15_testing-set.csv:67648,0,1,0,1
UNSW_NB15_testing-set.csv:67649,0,1,0,1
UNSW_NB15_testing-set.csv:67650,0,1,0,1
UNSW_NB15_testing-set.csv:67651,0,0,0,0
UNSW_NB15_testing-set.csv:67652,0,1,0,1
UNSW_NB15_testing-set.csv:67653,0,1,0,1
UNSW_NB15_testing-set.csv:67654,0,0,0,0
UNSW_NB15_testing-set.csv:67655,0,0,0,0
UNSW_NB15_testing-set.csv:67656,0,0,0,0
UNSW_NB15_testing-set.csv:67657,0,1,0,1
UNSW_NB15_testing-set.csv:67658,0,1,0,1
UNSW_NB15_testing-set.csv:67659,0,0,0,0
UNSW_NB15_testing-set.csv:67660,0,1,0,1
UNSW_NB15_testing-set.csv:67661,0,1,0,1
UNSW_NB15_testing-set.csv:67662,0,1,0,1
UNSW_NB15_testing-set.csv:67663,0,1,0,1
UNSW_NB15_testing-set.csv:67664,0,1,0,1
UNSW_NB15_testing-set.csv:67665,0,1,0,1
UNSW_NB15_testing-set.csv:67666,0,1,0,1
UNSW_NB15_testing-set.csv:67667,0,0,0,0
UNSW_NB15_testing-set.csv:67668,0,1,0,1
UNSW_NB15_testing-set.csv:67669,0,1,0,1
UNSW_NB15_testing-set.csv:67670,0,1,0,1
UNSW_NB15_testing-set.csv:67671,0,1,0,1
UNSW_NB15_testing-set.csv:67672,0,0,0,0
UNSW_NB15_testing-set.csv:67673,0,1,0,1
UNSW_NB15_testing-set.csv:67674,0,1,0,1
UNSW_NB15_testing-set.csv:67675,0,1,0,1
UNSW_NB15_testing-set.csv:67676,0,0,0,0
UNSW_NB15_testing-set.csv:67677,0,1,0,1
UNSW_NB15_testing-set.csv:67678,0,1,0,1
UNSW_NB15_testing-set.csv:67679,0,1,0,1
UNSW_NB15_testing-set.csv:67680,0,1,0,1
UNSW_NB15_testing-set.csv:67681,0,1,0,1
UNSW_NB15_testing-set.csv:67682,0,0,0,0
UNSW_NB15_testing-set.csv:67683,0,0,0,0
UNSW_NB15_testing-set.csv:67684,0,1,0,1
UNSW_NB15_testing-set.csv:67685,0,0,0,0
UNSW_NB15_testing-set.csv:67686,0,1,0,1
UNSW_NB15_testing-set.csv:67687,0,0,0,0
UNSW_NB15_testing-set.csv:67688,0,0,0,0
UNSW_NB15_testing-set.csv:67689,0,1,0,1
UNSW_NB15_testing-set.csv:67690,0,1,0,1
UNSW_NB15_testing-set.csv:67691,0,1,0,1
UNSW_NB15_testing-set.csv:67692,0,1,0,1
UNSW_NB15_testing-set.csv:67693,0,0,0,0
UNSW_NB15_testing-set.csv:67694,0,0,0,0
UNSW_NB15_testing-set.csv:67695,0,1,0,1
UNSW_NB15_testing-set.csv:67696,0,0,0,0
UNSW_NB15_testing-set.csv:67697,0,1,0,1
UNSW_NB15_testing-set.csv:67698,0,1,0,1
UNSW_NB15_testing-set.csv:67699,0,1,0,1
UNSW_NB15_testing-set.csv:67700,0,1,0,1
UNSW_NB15_testing-set.csv:67701,0,1,0,1
UNSW_NB15_testing-set.csv:67702,0,1,0,1
UNSW_NB15_testing-set.csv:67703,0,1,0,1
UNSW_NB15_testing-set.csv:67704,0,1,0,1
UNSW_NB15_testing-set.csv:67705,0,0,0,0
UNSW_NB15_testing-set.csv:67706,0,1,0,1
UNSW_NB15_testing-set.csv:67707,0,1,0,1
UNSW_NB15_testing-set.csv:67708,0,0,0,0
UNSW_NB15_testing-set.csv:67709,0,1,0,1
UNSW_NB15_testing-set.csv:67710,0,1,0,1
UNSW_NB15_testing-set.csv:67711,0,0,0,0
UNSW_NB15_testing-set.csv:67712,0,1,0,1
UNSW_NB15_testing-set.csv:67713,0,1,0,1
UNSW_NB15_testing-set.csv:67714,0,0,0,0
UNSW_NB15_testing-set.csv:67715,0,0,0,0
UNSW_NB15_testing-set.csv:67716,0,1,0,1
UNSW_NB15_testing-set.csv:67717,0,0,0,0
UNSW_NB15_testing-set.csv:67718,0,0,0,0
UNSW_NB15_testing-set.csv:67719,0,0,0,0
UNSW_NB15_testing-set.csv:67720,0,1,0,1
UNSW_NB15_testing-set.csv:67721,0,1,0,1
UNSW_NB15_testing-set.csv:67722,0,1,0,1
UNSW_NB15_testing-set.csv:67723,0,1,0,1
UNSW_NB15_testing-set.csv:67724,0,1,0,1
UNSW_NB15_testing-set.csv:67725,0,0,0,0
UNSW_NB15_testing-set.csv:67726,0,1,0,1
UNSW_NB15_testing-set.csv:67727,0,1,0,1
UNSW_NB15_testing-set.csv:67728,0,1,0,1
UNSW_NB15_testing-set.csv:67729,0,1,0,1
UNSW_NB15_testing-set.csv:67730,0,1,0,1
UNSW_NB15_testing-set.csv:67731,0,0,0,0
UNSW_NB15_testing-set.csv:67732,0,0,0,0
UNSW_NB15_testing-set.csv:67733,0,0,0,0
UNSW_NB15_testing-set.csv:67734,0,0,0,0
UNSW_NB15_testing-set.csv:67735,0,1,0,1
UNSW_NB15_testing-set.csv:67736,0,0,0,0
UNSW_NB15_testing-set.csv:67737,0,1,0,1
UNSW_NB15_testing-set.csv:67738,0,1,0,1
UNSW_NB15_testing-set.csv:67739,0,0,0,0
UNSW_NB15_testing-set.csv:67740,0,1,0,1
UNSW_NB15_testing-set.csv:67741,0,1,0,1
UNSW_NB15_testing-set.csv:67742,0,1,0,1
UNSW_NB15_testing-set.csv:67743,0,1,0,1
UNSW_NB15_testing-set.csv:67744,0,0,0,0
UNSW_NB15_testing-set.csv:67745,0,0,0,0
UNSW_NB15_testing-set.csv:67746,0,0,0,0
UNSW_NB15_testing-set.csv:67747,0,1,0,1
UNSW_NB15_testing-set.csv:67748,0,1,0,1
UNSW_NB15_testing-set.csv:67749,0,0,0,0
UNSW_NB15_testing-set.csv:67750,0,0,0,0
UNSW_NB15_testing-set.csv:67751,0,0,0,0
UNSW_NB15_testing-set.csv:67752,0,1,0,1
UNSW_NB15_testing-set.csv:67753,0,1,0,1
UNSW_NB15_testing-set.csv:67754,0,1,0,1
UNSW_NB15_testing-set.csv:67755,0,1,0,1
UNSW_NB15_testing-set.csv:67756,0,1,0,1
UNSW_NB15_testing-set.csv:67757,0,1,0,1
UNSW_NB15_testing-set.csv:67758,0,1,0,1
UNSW_NB15_testing-set.csv:67759,0,1,0,1
UNSW_NB15_testing-set.csv:67760,0,0,0,0
UNSW_NB15_testing-set.csv:67761,0,1,0,1
UNSW_NB15_testing-set.csv:67762,0,1,0,1
UNSW_NB15_testing-set.csv:67763,0,1,0,1
UNSW_NB15_testing-set.csv:67764,0,0,0,0
UNSW_NB15_testing-set.csv:67765,0,1,0,1
UNSW_NB15_testing-set.csv:67766,0,1,0,1
UNSW_NB15_testing-set.csv:67767,0,1,0,1
UNSW_NB15_testing-set.csv:67768,0,1,0,1
UNSW_NB15_testing-set.csv:67769,0,1,0,1
UNSW_NB15_testing-set.csv:67770,0,0,0,0
UNSW_NB15_testing-set.csv:67771,0,0,0,0
UNSW_NB15_testing-set.csv:67772,0,1,0,1
UNSW_NB15_testing-set.csv:67773,0,1,0,1
UNSW_NB15_testing-set.csv:67774,0,0,0,0
UNSW_NB15_testing-set.csv:67775,0,1,0,1
UNSW_NB15_testing-set.csv:67776,0,1,0,1
UNSW_NB15_testing-set.csv:67777,0,1,0,1
UNSW_NB15_testing-set.csv:67778,0,1,0,1
UNSW_NB15_testing-set.csv:67779,0,0,0,0
UNSW_NB15_testing-set.csv:67780,0,0,0,0
UNSW_NB15_testing-set.csv:67781,0,0,0,0
UNSW_NB15_testing-set.csv:67782,0,0,0,0
UNSW_NB15_testing-set.csv:67783,0,1,0,1
UNSW_NB15_testing-set.csv:67784,0,0,0,0
UNSW_NB15_testing-set.csv:67785,0,0,0,0
UNSW_NB15_testing-set.csv:67786,0,1,0,1
UNSW_NB15_testing-set.csv:67787,0,1,0,1
UNSW_NB15_testing-set.csv:67788,0,0,0,0
UNSW_NB15_testing-set.csv:67789,0,1,0,1
UNSW_NB15_testing-set.csv:67790,0,0,0,0
UNSW_NB15_testing-set.csv:67791,0,1,0,1
UNSW_NB15_testing-set.csv:67792,0,0,0,0
UNSW_NB15_testing-set.csv:67793,0,0,0,0
UNSW_NB15_testing-set.csv:67794,0,0,0,0
UNSW_NB15_testing-set.csv:67795,0,1,0,1
UNSW_NB15_testing-set.csv:67796,0,1,0,1
UNSW_NB15_testing-set.csv:67797,0,1,0,1
UNSW_NB15_testing-set.csv:67798,0,1,0,1
UNSW_NB15_testing-set.csv:67799,0,1,0,1
UNSW_NB15_testing-set.csv:67800,0,0,0,0
UNSW_NB15_testing-set.csv:67801,0,0,0,0
UNSW_NB15_testing-set.csv:67802,0,0,0,0
UNSW_NB15_testing-set.csv:67803,0,0,0,0
UNSW_NB15_testing-set.csv:67804,0,1,0,1
UNSW_NB15_testing-set.csv:67805,0,0,0,0
UNSW_NB15_testing-set.csv:67806,0,1,0,1
UNSW_NB15_testing-set.csv:67807,0,1,0,1
UNSW_NB15_testing-set.csv:67808,0,0,0,0
UNSW_NB15_testing-set.csv:67809,0,1,0,1
UNSW_NB15_testing-set.csv:67810,0,1,0,1
UNSW_NB15_testing-set.csv:67811,0,0,0,0
UNSW_NB15_testing-set.csv:67812,0,0,0,0
UNSW_NB15_testing-set.csv:67813,0,1,0,1
UNSW_NB15_testing-set.csv:67814,0,0,0,0
UNSW_NB15_testing-set.csv:67815,0,1,0,1
UNSW_NB15_testing-set.csv:67816,0,0,0,0
UNSW_NB15_testing-set.csv:67817,0,1,0,1
UNSW_NB15_testing-set.csv:67818,0,0,0,0
UNSW_NB15_testing-set.csv:67819,0,0,0,0
UNSW_NB15_testing-set.csv:67820,0,0,0,0
UNSW_NB15_testing-set.csv:67821,0,1,0,1
UNSW_NB15_testing-set.csv:67822,0,0,0,0
UNSW_NB15_testing-set.csv:67823,0,1,0,1
UNSW_NB15_testing-set.csv:67824,0,0,0,0
UNSW_NB15_testing-set.csv:67825,0,1,0,1
UNSW_NB15_testing-set.csv:67826,0,0,0,0
UNSW_NB15_testing-set.csv:67827,0,0,0,0
UNSW_NB15_testing-set.csv:67828,0,0,0,0
UNSW_NB15_testing-set.csv:67829,0,0,0,0
UNSW_NB15_testing-set.csv:67830,0,1,0,1
UNSW_NB15_testing-set.csv:67831,0,1,0,1
UNSW_NB15_testing-set.csv:67832,0,0,0,0
UNSW_NB15_testing-set.csv:67833,0,0,0,0
UNSW_NB15_testing-set.csv:67834,0,0,0,0
UNSW_NB15_testing-set.csv:67835,0,0,0,0
UNSW_NB15_testing-set.csv:67836,0,0,0,0
UNSW_NB15_testing-set.csv:67837,0,0,0,0
UNSW_NB15_testing-set.csv:67838,0,0,0,0
UNSW_NB15_testing-set.csv:67839,0,0,0,0
UNSW_NB15_testing-set.csv:67840,0,0,0,0
UNSW_NB15_testing-set.csv:67841,0,0,0,0
UNSW_NB15_testing-set.csv:67842,0,1,0,1
UNSW_NB15_testing-set.csv:67843,0,1,0,1
UNSW_NB15_testing-set.csv:67844,0,1,0,1
UNSW_NB15_testing-set.csv:67845,0,1,0,1
UNSW_NB15_testing-set.csv:67846,0,0,0,0
UNSW_NB15_testing-set.csv:67847,0,0,0,0
UNSW_NB15_testing-set.csv:67848,0,1,0,1
UNSW_NB15_testing-set.csv:67849,0,0,0,0
UNSW_NB15_testing-set.csv:67850,0,0,0,0
UNSW_NB15_testing-set.csv:67851,0,0,0,0
UNSW_NB15_testing-set.csv:67852,0,1,0,1
UNSW_NB15_testing-set.csv:67853,0,0,0,0
UNSW_NB15_testing-set.csv:67854,0,0,0,0
UNSW_NB15_testing-set.csv:67855,0,0,0,0
UNSW_NB15_testing-set.csv:67856,0,0,0,0
UNSW_NB15_testing-set.csv:67857,0,1,0,1
UNSW_NB15_testing-set.csv:67858,0,0,0,0
UNSW_NB15_testing-set.csv:67859,0,1,0,1
UNSW_NB15_testing-set.csv:67860,0,0,0,0
UNSW_NB15_testing-set.csv:67861,0,0,0,0
UNSW_NB15_testing-set.csv:67862,0,0,0,0
UNSW_NB15_testing-set.csv:67863,0,0,0,0
UNSW_NB15_testing-set.csv:67864,0,0,0,0
UNSW_NB15_testing-set.csv:67865,0,0,0,0
UNSW_NB15_testing-set.csv:67866,0,0,0,0
UNSW_NB15_testing-set.csv:67867,0,0,0,0
UNSW_NB15_testing-set.csv:67868,0,1,0,1
UNSW_NB15_testing-set.csv:67869,0,0,0,0
UNSW_NB15_testing-set.csv:67870,0,1,0,1
UNSW_NB15_testing-set.csv:67871,0,0,0,0
UNSW_NB15_testing-set.csv:67872,0,1,0,1
UNSW_NB15_testing-set.csv:67873,0,0,0,0
UNSW_NB15_testing-set.csv:67874,0,0,0,0
UNSW_NB15_testing-set.csv:67875,0,0,0,0
UNSW_NB15_testing-set.csv:67876,0,0,0,0
UNSW_NB15_testing-set.csv:67877,0,0,0,0
UNSW_NB15_testing-set.csv:67878,0,1,0,1
UNSW_NB15_testing-set.csv:67879,0,1,0,1
UNSW_NB15_testing-set.csv:67880,0,0,0,0
UNSW_NB15_testing-set.csv:67881,0,1,0,1
UNSW_NB15_testing-set.csv:67882,0,0,0,0
UNSW_NB15_testing-set.csv:67883,0,1,0,1
UNSW_NB15_testing-set.csv:67884,0,1,0,1
UNSW_NB15_testing-set.csv:67885,0,0,0,0
UNSW_NB15_testing-set.csv:67886,0,1,0,1
UNSW_NB15_testing-set.csv:67887,0,1,0,1
UNSW_NB15_testing-set.csv:67888,0,1,0,1
UNSW_NB15_testing-set.csv:67889,0,0,0,0
UNSW_NB15_testing-set.csv:67890,0,1,0,1
UNSW_NB15_testing-set.csv:67891,0,0,0,0
UNSW_NB15_testing-set.csv:67892,0,0,0,0
UNSW_NB15_testing-set.csv:67893,0,0,0,0
UNSW_NB15_testing-set.csv:67894,0,0,0,0
UNSW_NB15_testing-set.csv:67895,0,0,0,0
UNSW_NB15_testing-set.csv:67896,0,1,0,1
UNSW_NB15_testing-set.csv:67897,0,0,0,0
UNSW_NB15_testing-set.csv:67898,0,0,0,0
UNSW_NB15_testing-set.csv:67899,0,0,0,0
UNSW_NB15_testing-set.csv:67900,0,0,0,0
UNSW_NB15_testing-set.csv:67901,0,0,0,0
UNSW_NB15_testing-set.csv:67902,0,0,0,0
UNSW_NB15_testing-set.csv:67903,0,0,0,0
UNSW_NB15_testing-set.csv:67904,0,0,0,0
UNSW_NB15_testing-set.csv:67905,0,0,0,0
UNSW_NB15_testing-set.csv:67906,0,0,0,0
UNSW_NB15_testing-set.csv:67907,0,0,0,0
UNSW_NB15_testing-set.csv:67908,0,0,0,0
UNSW_NB15_testing-set.csv:67909,0,0,0,0
UNSW_NB15_testing-set.csv:67910,0,1,0,1
UNSW_NB15_testing-set.csv:67911,0,0,0,0
UNSW_NB15_testing-set.csv:67912,0,0,0,0
UNSW_NB15_testing-set.csv:67913,0,0,0,0
UNSW_NB15_testing-set.csv:67914,0,0,0,0
UNSW_NB15_testing-set.csv:67915,0,0,0,0
UNSW_NB15_testing-set.csv:67916,0,0,0,0
UNSW_NB15_testing-set.csv:67917,0,0,0,0
UNSW_NB15_testing-set.csv:67918,0,0,0,0
UNSW_NB15_testing-set.csv:67919,0,0,0,0
UNSW_NB15_testing-set.csv:67920,0,1,0,1
UNSW_NB15_testing-set.csv:67921,0,0,0,0
UNSW_NB15_testing-set.csv:67922,0,0,0,0
UNSW_NB15_testing-set.csv:67923,0,0,0,0
UNSW_NB15_testing-set.csv:67924,0,0,0,0
UNSW_NB15_testing-set.csv:67925,0,0,0,0
UNSW_NB15_testing-set.csv:67926,0,0,0,0
UNSW_NB15_testing-set.csv:67927,0,0,0,0
UNSW_NB15_testing-set.csv:67928,0,0,0,0
UNSW_NB15_testing-set.csv:67929,0,0,0,0
UNSW_NB15_testing-set.csv:67930,0,0,0,0
UNSW_NB15_testing-set.csv:67931,0,0,0,0
UNSW_NB15_testing-set.csv:67932,0,0,0,0
UNSW_NB15_testing-set.csv:67933,0,0,0,0
UNSW_NB15_testing-set.csv:67934,0,1,0,1
UNSW_NB15_testing-set.csv:67935,0,0,0,0
UNSW_NB15_testing-set.csv:67936,0,0,0,0
UNSW_NB15_testing-set.csv:67937,0,1,0,1
UNSW_NB15_testing-set.csv:67938,0,0,0,0
UNSW_NB15_testing-set.csv:67939,0,0,0,0
UNSW_NB15_testing-set.csv:67940,0,0,0,0
UNSW_NB15_testing-set.csv:67941,0,0,0,0
UNSW_NB15_testing-set.csv:67942,0,1,0,1
UNSW_NB15_testing-set.csv:67943,0,0,0,0
UNSW_NB15_testing-set.csv:67944,0,1,0,1
UNSW_NB15_testing-set.csv:67945,0,0,0,0
UNSW_NB15_testing-set.csv:67946,0,0,0,0
UNSW_NB15_testing-set.csv:67947,0,1,0,1
UNSW_NB15_testing-set.csv:67948,0,0,0,0
UNSW_NB15_testing-set.csv:67949,0,0,0,0
UNSW_NB15_testing-set.csv:67950,0,0,0,0
UNSW_NB15_testing-set.csv:67951,0,0,0,0
UNSW_NB15_testing-set.csv:67952,0,0,0,0
UNSW_NB15_testing-set.csv:67953,0,0,0,0
UNSW_NB15_testing-set.csv:67954,0,1,0,1
UNSW_NB15_testing-set.csv:67955,0,0,0,0
UNSW_NB15_testing-set.csv:67956,0,0,0,0
UNSW_NB15_testing-set.csv:67957,0,0,0,0
UNSW_NB15_testing-set.csv:67958,0,0,0,0
UNSW_NB15_testing-set.csv:67959,0,1,0,1
UNSW_NB15_testing-set.csv:67960,0,0,0,0
UNSW_NB15_testing-set.csv:67961,0,1,0,1
UNSW_NB15_testing-set.csv:67962,0,0,0,0
UNSW_NB15_testing-set.csv:67963,0,0,0,0
UNSW_NB15_testing-set.csv:67964,0,1,0,1
UNSW_NB15_testing-set.csv:67965,0,0,0,0
UNSW_NB15_testing-set.csv:67966,0,0,0,0
UNSW_NB15_testing-set.csv:67967,0,0,0,0
UNSW_NB15_testing-set.csv:67968,0,1,0,1
UNSW_NB15_testing-set.csv:67969,0,0,0,0
UNSW_NB15_testing-set.csv:67970,0,1,0,1
UNSW_NB15_testing-set.csv:67971,0,0,0,0
UNSW_NB15_testing-set.csv:67972,0,1,0,1
UNSW_NB15_testing-set.csv:67973,0,0,0,0
UNSW_NB15_testing-set.csv:67974,0,0,0,0
UNSW_NB15_testing-set.csv:67975,0,0,0,0
UNSW_NB15_testing-set.csv:67976,0,0,0,0
UNSW_NB15_testing-set.csv:67977,0,0,0,0
UNSW_NB15_testing-set.csv:67978,0,1,0,1
UNSW_NB15_testing-set.csv:67979,0,0,0,0
UNSW_NB15_testing-set.csv:67980,0,0,0,0
UNSW_NB15_testing-set.csv:67981,0,0,0,0
UNSW_NB15_testing-set.csv:67982,0,0,0,0
UNSW_NB15_testing-set.csv:67983,0,0,0,0
UNSW_NB15_testing-set.csv:67984,0,0,0,0
UNSW_NB15_testing-set.csv:67985,0,0,0,0
UNSW_NB15_testing-set.csv:67986,0,0,0,0
UNSW_NB15_testing-set.csv:67987,0,0,0,0
UNSW_NB15_testing-set.csv:67988,0,0,0,0
UNSW_NB15_testing-set.csv:67989,0,0,0,0
UNSW_NB15_testing-set.csv:67990,0,0,0,0
UNSW_NB15_testing-set.csv:67991,0,0,0,0
UNSW_NB15_testing-set.csv:67992,0,0,0,0
UNSW_NB15_testing-set.csv:67993,0,1,0,1
UNSW_NB15_testing-set.csv:67994,0,0,0,0
UNSW_NB15_testing-set.csv:67995,0,1,0,1
UNSW_NB15_testing-set.csv:67996,0,0,0,0
UNSW_NB15_testing-set.csv:67997,0,0,0,0
UNSW_NB15_testing-set.csv:67998,0,1,0,1
UNSW_NB15_testing-set.csv:67999,0,0,0,0
UNSW_NB15_testing-set.csv:68000,0,0,0,0
UNSW_NB15_testing-set.csv:68001,0,1,0,1
UNSW_NB15_testing-set.csv:68002,0,1,0,1
UNSW_NB15_testing-set.csv:68003,0,1,0,1
UNSW_NB15_testing-set.csv:68004,0,1,0,1
UNSW_NB15_testing-set.csv:68005,0,1,0,1
UNSW_NB15_testing-set.csv:68006,0,1,0,1
UNSW_NB15_testing-set.csv:68007,0,0,0,0
UNSW_NB15_testing-set.csv:68008,0,0,0,0
UNSW_NB15_testing-set.csv:68009,0,0,0,0
UNSW_NB15_testing-set.csv:68010,0,1,0,1
UNSW_NB15_testing-set.csv:68011,0,0,0,0
UNSW_NB15_testing-set.csv:68012,0,1,0,1
UNSW_NB15_testing-set.csv:68013,0,0,0,0
UNSW_NB15_testing-set.csv:68014,0,0,0,0
UNSW_NB15_testing-set.csv:68015,0,1,0,1
UNSW_NB15_testing-set.csv:68016,0,0,0,0
UNSW_NB15_testing-set.csv:68017,0,0,0,0
UNSW_NB15_testing-set.csv:68018,0,1,0,1
UNSW_NB15_testing-set.csv:68019,0,1,0,1
UNSW_NB15_testing-set.csv:68020,0,0,0,0
UNSW_NB15_testing-set.csv:68021,0,1,0,1
UNSW_NB15_testing-set.csv:68022,0,1,0,1
UNSW_NB15_testing-set.csv:68023,0,1,0,1
UNSW_NB15_testing-set.csv:68024,0,1,0,1
UNSW_NB15_testing-set.csv:68025,0,0,0,0
UNSW_NB15_testing-set.csv:68026,0,0,0,0
UNSW_NB15_testing-set.csv:68027,0,0,0,0
UNSW_NB15_testing-set.csv:68028,0,0,0,0
UNSW_NB15_testing-set.csv:68029,0,0,0,0
UNSW_NB15_testing-set.csv:68030,0,0,0,0
UNSW_NB15_testing-set.csv:68031,0,0,0,0
UNSW_NB15_testing-set.csv:68032,0,0,0,0
UNSW_NB15_testing-set.csv:68033,0,0,0,0
UNSW_NB15_testing-set.csv:68034,0,1,0,1
UNSW_NB15_testing-set.csv:68035,0,1,0,1
UNSW_NB15_testing-set.csv:68036,0,0,0,0
UNSW_NB15_testing-set.csv:68037,0,0,0,0
UNSW_NB15_testing-set.csv:68038,0,0,0,0
UNSW_NB15_testing-set.csv:68039,0,0,0,0
UNSW_NB15_testing-set.csv:68040,0,1,0,1
UNSW_NB15_testing-set.csv:68041,0,0,0,0
UNSW_NB15_testing-set.csv:68042,0,0,0,0
UNSW_NB15_testing-set.csv:68043,0,0,0,0
UNSW_NB15_testing-set.csv:68044,0,0,0,0
UNSW_NB15_testing-set.csv:68045,0,0,0,0
UNSW_NB15_testing-set.csv:68046,0,0,0,0
UNSW_NB15_testing-set.csv:68047,0,0,0,0
UNSW_NB15_testing-set.csv:68048,0,0,0,0
UNSW_NB15_testing-set.csv:68049,0,0,0,0
UNSW_NB15_testing-set.csv:68050,0,0,0,0
UNSW_NB15_testing-set.csv:68051,0,0,0,0
UNSW_NB15_testing-set.csv:68052,0,1,0,1
UNSW_NB15_testing-set.csv:68053,0,0,0,0
UNSW_NB15_testing-set.csv:68054,0,0,0,0
UNSW_NB15_testing-set.csv:68055,0,0,0,0
UNSW_NB15_testing-set.csv:68056,0,0,0,0
UNSW_NB15_testing-set.csv:68057,0,0,0,0
UNSW_NB15_testing-set.csv:68058,0,0,0,0
UNSW_NB15_testing-set.csv:68059,0,1,0,1
UNSW_NB15_testing-set.csv:68060,0,1,0,1
UNSW_NB15_testing-set.csv:68061,0,1,0,1
UNSW_NB15_testing-set.csv:68062,0,0,0,0
UNSW_NB15_testing-set.csv:68063,0,1,0,1
UNSW_NB15_testing-set.csv:68064,0,0,0,0
UNSW_NB15_testing-set.csv:68065,0,0,0,0
UNSW_NB15_testing-set.csv:68066,0,1,0,1
UNSW_NB15_testing-set.csv:68067,0,1,0,1
UNSW_NB15_testing-set.csv:68068,0,1,0,1
UNSW_NB15_testing-set.csv:68069,0,1,0,1
UNSW_NB15_testing-set.csv:68070,0,1,0,1
UNSW_NB15_testing-set.csv:68071,0,1,0,1
UNSW_NB15_testing-set.csv:68072,0,0,0,0
UNSW_NB15_testing-set.csv:68073,0,0,0,0
UNSW_NB15_testing-set.csv:68074,0,0,0,0
UNSW_NB15_testing-set.csv:68075,0,0,0,0
UNSW_NB15_testing-set.csv:68076,0,0,0,0
UNSW_NB15_testing-set.csv:68077,0,0,0,0
UNSW_NB15_testing-set.csv:68078,0,1,0,1
UNSW_NB15_testing-set.csv:68079,0,0,0,0
UNSW_NB15_testing-set.csv:68080,0,0,0,0
UNSW_NB15_testing-set.csv:68081,0,1,0,1
UNSW_NB15_testing-set.csv:68082,0,1,0,1
UNSW_NB15_testing-set.csv:68083,0,1,0,1
UNSW_NB15_testing-set.csv:68084,0,1,0,1
UNSW_NB15_testing-set.csv:68085,0,1,0,1
UNSW_NB15_testing-set.csv:68086,0,1,0,1
UNSW_NB15_testing-set.csv:68087,0,0,0,0
UNSW_NB15_testing-set.csv:68088,0,0,0,0
UNSW_NB15_testing-set.csv:68089,0,1,0,1
UNSW_NB15_testing-set.csv:68090,0,1,0,1
UNSW_NB15_testing-set.csv:68091,0,0,0,0
UNSW_NB15_testing-set.csv:68092,0,0,0,0
UNSW_NB15_testing-set.csv:68093,0,1,0,1
UNSW_NB15_testing-set.csv:68094,0,1,0,1
UNSW_NB15_testing-set.csv:68095,0,1,0,1
